Generation:	16	Best fitness:	1140.0	Average fitness:	1293.5	Fitness standard deviation:	68.75863582125521	Best genome:	A12	A30	A48	A25	A49	A10	A35	A20	A43	A57	A22	A24	A34	A53	A11	A38	A50	A15	A40	A8	A14	A41	A42	A17	A21	A29	A46	A54	A23	A33	A4	A7	A36	A37	A58	A60	A13	A39	A26	A28	A31	A56	A2	A5	A52	A1	A6	A32	A44	A19	A45	A16	A18	A47	A51	A59	A27	A3	A9	A55	
Generation:	17968	Best fitness:	540.0	Average fitness:	705.5	Fitness standard deviation:	51.959118545256324	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	17984	Best fitness:	540.0	Average fitness:	795.0	Fitness standard deviation:	113.11498574459532	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18000	Best fitness:	540.0	Average fitness:	716.0	Fitness standard deviation:	65.60487786742691	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18016	Best fitness:	540.0	Average fitness:	807.5	Fitness standard deviation:	106.74151020104597	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18032	Best fitness:	540.0	Average fitness:	744.0	Fitness standard deviation:	70.73895673530957	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18048	Best fitness:	540.0	Average fitness:	793.5	Fitness standard deviation:	106.0554100458812	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18064	Best fitness:	540.0	Average fitness:	746.0	Fitness standard deviation:	74.9933330370107	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18080	Best fitness:	540.0	Average fitness:	808.5	Fitness standard deviation:	107.59995353158848	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18096	Best fitness:	540.0	Average fitness:	908.0	Fitness standard deviation:	137.68079023596573	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18112	Best fitness:	540.0	Average fitness:	782.0	Fitness standard deviation:	86.92525524840292	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18128	Best fitness:	540.0	Average fitness:	777.0	Fitness standard deviation:	103.87973815908471	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18144	Best fitness:	540.0	Average fitness:	712.0	Fitness standard deviation:	71.80529228406496	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18160	Best fitness:	540.0	Average fitness:	754.5	Fitness standard deviation:	82.58177765100483	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18176	Best fitness:	540.0	Average fitness:	817.0	Fitness standard deviation:	113.09730323929037	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18192	Best fitness:	540.0	Average fitness:	761.5	Fitness standard deviation:	114.83792927426025	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18208	Best fitness:	540.0	Average fitness:	797.0	Fitness standard deviation:	90.39358384310249	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18224	Best fitness:	540.0	Average fitness:	846.0	Fitness standard deviation:	132.4537655183876	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18240	Best fitness:	540.0	Average fitness:	786.0	Fitness standard deviation:	102.87856919689348	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18256	Best fitness:	540.0	Average fitness:	808.0	Fitness standard deviation:	113.03096920755833	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18272	Best fitness:	540.0	Average fitness:	784.0	Fitness standard deviation:	96.66436778875658	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18288	Best fitness:	540.0	Average fitness:	768.5	Fitness standard deviation:	87.39422177695731	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18304	Best fitness:	540.0	Average fitness:	779.0	Fitness standard deviation:	88.65100112237876	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18320	Best fitness:	540.0	Average fitness:	761.0	Fitness standard deviation:	86.59676668328905	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18336	Best fitness:	540.0	Average fitness:	729.0	Fitness standard deviation:	62.281618476080084	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18352	Best fitness:	540.0	Average fitness:	818.0	Fitness standard deviation:	110.07270324653611	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18368	Best fitness:	540.0	Average fitness:	778.5	Fitness standard deviation:	93.10075187666317	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18384	Best fitness:	540.0	Average fitness:	861.5	Fitness standard deviation:	122.42446650894583	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18400	Best fitness:	540.0	Average fitness:	910.0	Fitness standard deviation:	181.71406109599775	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18416	Best fitness:	540.0	Average fitness:	752.5	Fitness standard deviation:	73.84950913851763	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18432	Best fitness:	540.0	Average fitness:	794.0	Fitness standard deviation:	84.40379138403677	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18448	Best fitness:	540.0	Average fitness:	749.5	Fitness standard deviation:	78.9920882114152	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18464	Best fitness:	540.0	Average fitness:	780.0	Fitness standard deviation:	80.49844718999243	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18480	Best fitness:	540.0	Average fitness:	828.5	Fitness standard deviation:	92.07469793596935	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18496	Best fitness:	540.0	Average fitness:	781.5	Fitness standard deviation:	95.32969107261388	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18512	Best fitness:	540.0	Average fitness:	818.5	Fitness standard deviation:	103.8640938919702	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18528	Best fitness:	540.0	Average fitness:	756.0	Fitness standard deviation:	83.21057625085888	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18544	Best fitness:	540.0	Average fitness:	809.5	Fitness standard deviation:	108.71867364901027	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18560	Best fitness:	540.0	Average fitness:	837.5	Fitness standard deviation:	117.57444450219614	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18576	Best fitness:	540.0	Average fitness:	814.5	Fitness standard deviation:	100.89474713779703	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18592	Best fitness:	540.0	Average fitness:	796.0	Fitness standard deviation:	130.01538370516005	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18608	Best fitness:	540.0	Average fitness:	760.0	Fitness standard deviation:	71.13367697511495	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18624	Best fitness:	540.0	Average fitness:	755.5	Fitness standard deviation:	74.89826433235953	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18640	Best fitness:	540.0	Average fitness:	845.0	Fitness standard deviation:	130.6713434537198	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18656	Best fitness:	540.0	Average fitness:	801.5	Fitness standard deviation:	104.72702612029046	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18672	Best fitness:	540.0	Average fitness:	722.0	Fitness standard deviation:	63.37191807101944	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18688	Best fitness:	540.0	Average fitness:	780.0	Fitness standard deviation:	93.59487165438073	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18704	Best fitness:	540.0	Average fitness:	908.0	Fitness standard deviation:	168.80758276807353	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18720	Best fitness:	540.0	Average fitness:	820.5	Fitness standard deviation:	101.33977501455192	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18736	Best fitness:	540.0	Average fitness:	758.5	Fitness standard deviation:	75.4171731106384	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18752	Best fitness:	540.0	Average fitness:	839.0	Fitness standard deviation:	121.23943252918994	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18768	Best fitness:	540.0	Average fitness:	756.0	Fitness standard deviation:	68.58571279792899	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18784	Best fitness:	540.0	Average fitness:	930.0	Fitness standard deviation:	156.07690412101337	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18800	Best fitness:	540.0	Average fitness:	763.0	Fitness standard deviation:	100.75217119248597	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18816	Best fitness:	540.0	Average fitness:	802.5	Fitness standard deviation:	110.38002536691138	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18832	Best fitness:	540.0	Average fitness:	835.5	Fitness standard deviation:	117.76990277655833	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18848	Best fitness:	540.0	Average fitness:	808.0	Fitness standard deviation:	117.96609682446902	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18864	Best fitness:	540.0	Average fitness:	813.0	Fitness standard deviation:	114.85207877961983	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
Generation:	18880	Best fitness:	540.0	Average fitness:	762.0	Fitness standard deviation:	92.82241108697835	Best genome:	A10	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A25	A36	A37	A42	A43	A57	A58	A60	A13	A24	A26	A28	A35	A49	A1	A6	A19	A27	A34	A38	A39	A50	A53	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A45	A55	A15	A30	A32	A44	A48	A52	
