Generation:	16	Best fitness:	1140.0	Average fitness:	1300.0	Fitness standard deviation:	88.76936408468859	Best genome:	A40	A59	A8	A33	A14	A17	A39	A30	A34	A50	A9	A27	A44	A48	A1	A16	A26	A3	A23	A42	A56	A7	A10	A46	A58	A6	A37	A15	A32	A21	A22	A24	A60	A4	A18	A45	A52	A2	A51	A53	A29	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A19	A25	A12	A28	A36	A43	A49	
Generation:	18016	Best fitness:	600.0	Average fitness:	781.0	Fitness standard deviation:	76.28237017817419	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18032	Best fitness:	600.0	Average fitness:	838.5	Fitness standard deviation:	109.67109920120251	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18048	Best fitness:	600.0	Average fitness:	810.5	Fitness standard deviation:	97.36400772359363	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18064	Best fitness:	600.0	Average fitness:	814.5	Fitness standard deviation:	89.8874295994718	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18080	Best fitness:	600.0	Average fitness:	769.0	Fitness standard deviation:	81.6026960338934	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18096	Best fitness:	600.0	Average fitness:	782.0	Fitness standard deviation:	92.28217596047462	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18112	Best fitness:	600.0	Average fitness:	789.0	Fitness standard deviation:	84.3741666625514	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18128	Best fitness:	600.0	Average fitness:	772.0	Fitness standard deviation:	70.54076835419359	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18144	Best fitness:	600.0	Average fitness:	790.0	Fitness standard deviation:	104.01922899156675	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18160	Best fitness:	600.0	Average fitness:	844.0	Fitness standard deviation:	112.44554237496477	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18176	Best fitness:	600.0	Average fitness:	788.5	Fitness standard deviation:	89.76497089622433	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18192	Best fitness:	600.0	Average fitness:	740.5	Fitness standard deviation:	65.95263451902433	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18208	Best fitness:	600.0	Average fitness:	738.5	Fitness standard deviation:	94.8037446517805	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18224	Best fitness:	600.0	Average fitness:	758.5	Fitness standard deviation:	84.42600310330936	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18240	Best fitness:	600.0	Average fitness:	850.5	Fitness standard deviation:	113.48898624976786	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18256	Best fitness:	600.0	Average fitness:	756.5	Fitness standard deviation:	119.57319933831326	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18272	Best fitness:	600.0	Average fitness:	730.0	Fitness standard deviation:	67.23094525588644	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18288	Best fitness:	600.0	Average fitness:	749.0	Fitness standard deviation:	70.5620294492725	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18304	Best fitness:	600.0	Average fitness:	793.5	Fitness standard deviation:	82.14468942055841	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18320	Best fitness:	600.0	Average fitness:	810.0	Fitness standard deviation:	104.21132376090422	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18336	Best fitness:	600.0	Average fitness:	788.0	Fitness standard deviation:	93.57350052231668	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18352	Best fitness:	600.0	Average fitness:	796.5	Fitness standard deviation:	89.98749913182387	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18368	Best fitness:	600.0	Average fitness:	856.5	Fitness standard deviation:	154.9120718343151	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18384	Best fitness:	600.0	Average fitness:	860.5	Fitness standard deviation:	96.5906310156425	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18400	Best fitness:	600.0	Average fitness:	759.5	Fitness standard deviation:	84.67437628940647	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18416	Best fitness:	600.0	Average fitness:	820.0	Fitness standard deviation:	94.65727652959386	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18432	Best fitness:	600.0	Average fitness:	750.5	Fitness standard deviation:	77.45805316427725	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18448	Best fitness:	600.0	Average fitness:	778.5	Fitness standard deviation:	100.53730650857919	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18464	Best fitness:	600.0	Average fitness:	773.5	Fitness standard deviation:	123.64364116281921	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18480	Best fitness:	600.0	Average fitness:	778.0	Fitness standard deviation:	97.65244492586962	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18496	Best fitness:	600.0	Average fitness:	815.0	Fitness standard deviation:	101.46427942877237	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18512	Best fitness:	600.0	Average fitness:	832.0	Fitness standard deviation:	101.56771140475698	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18528	Best fitness:	600.0	Average fitness:	762.0	Fitness standard deviation:	67.34983296193094	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18544	Best fitness:	600.0	Average fitness:	829.0	Fitness standard deviation:	94.5462849613881	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18560	Best fitness:	600.0	Average fitness:	769.0	Fitness standard deviation:	107.32660434393702	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18576	Best fitness:	600.0	Average fitness:	828.5	Fitness standard deviation:	127.34893010936527	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18592	Best fitness:	600.0	Average fitness:	904.0	Fitness standard deviation:	141.50618361046983	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18608	Best fitness:	600.0	Average fitness:	805.0	Fitness standard deviation:	90.52623929005335	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18624	Best fitness:	600.0	Average fitness:	805.0	Fitness standard deviation:	89.86100377805714	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18640	Best fitness:	600.0	Average fitness:	822.5	Fitness standard deviation:	121.83492931011205	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18656	Best fitness:	600.0	Average fitness:	762.5	Fitness standard deviation:	71.16003091623837	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18672	Best fitness:	600.0	Average fitness:	761.5	Fitness standard deviation:	95.11966147963311	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18688	Best fitness:	600.0	Average fitness:	792.0	Fitness standard deviation:	101.76443386566841	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18704	Best fitness:	600.0	Average fitness:	795.0	Fitness standard deviation:	102.5426740435415	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18720	Best fitness:	600.0	Average fitness:	814.0	Fitness standard deviation:	94.14881836751856	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18736	Best fitness:	600.0	Average fitness:	812.0	Fitness standard deviation:	92.6066952223218	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18752	Best fitness:	600.0	Average fitness:	824.5	Fitness standard deviation:	95.02499671139168	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18768	Best fitness:	600.0	Average fitness:	789.5	Fitness standard deviation:	101.29042402912528	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18784	Best fitness:	600.0	Average fitness:	768.5	Fitness standard deviation:	98.68003850830218	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18800	Best fitness:	600.0	Average fitness:	808.5	Fitness standard deviation:	103.04246697357357	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18816	Best fitness:	600.0	Average fitness:	804.0	Fitness standard deviation:	90.46546302318913	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18832	Best fitness:	600.0	Average fitness:	809.5	Fitness standard deviation:	97.36400772359363	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18848	Best fitness:	600.0	Average fitness:	756.5	Fitness standard deviation:	86.01017381682239	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18864	Best fitness:	600.0	Average fitness:	799.5	Fitness standard deviation:	113.35673777945446	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18880	Best fitness:	600.0	Average fitness:	759.5	Fitness standard deviation:	87.11917125409309	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18896	Best fitness:	600.0	Average fitness:	800.0	Fitness standard deviation:	106.86440005914037	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18912	Best fitness:	600.0	Average fitness:	828.0	Fitness standard deviation:	87.49857141690943	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	18928	Best fitness:	600.0	Average fitness:	755.0	Fitness standard deviation:	82.18880702382776	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A5	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A48	A55	A13	A16	A20	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
