Generation:	16	Best fitness:	1380.0	Average fitness:	1790.5	Fitness standard deviation:	136.82013740674287	Best genome:	A38	A32	A36	A59	A31	A5	A37	A45	A2	A27	A34	A22	A55	A9	A11	A39	A42	A50	A20	A25	A53	A14	A33	A40	A44	A54	A47	A41	A43	A28	A57	A21	A12	A19	A23	A52	A17	A6	A15	A48	A13	A26	A8	A29	A30	A51	A1	A3	A4	A46	A16	A49	A10	A24	A35	A18	A56	A60	A7	A58	
Generation:	6432	Best fitness:	840.0	Average fitness:	1780.5	Fitness standard deviation:	175.98224342245442	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6448	Best fitness:	840.0	Average fitness:	1791.0	Fitness standard deviation:	182.75393292621638	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6464	Best fitness:	840.0	Average fitness:	1780.5	Fitness standard deviation:	170.96710209862013	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6480	Best fitness:	840.0	Average fitness:	1764.5	Fitness standard deviation:	193.57104638865803	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6496	Best fitness:	840.0	Average fitness:	1805.0	Fitness standard deviation:	172.26433176952216	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6512	Best fitness:	840.0	Average fitness:	1817.0	Fitness standard deviation:	152.22023518573343	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6528	Best fitness:	840.0	Average fitness:	1749.0	Fitness standard deviation:	160.18426889054993	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6544	Best fitness:	840.0	Average fitness:	1792.5	Fitness standard deviation:	179.92706855834672	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6560	Best fitness:	840.0	Average fitness:	1777.0	Fitness standard deviation:	175.8152439352174	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6576	Best fitness:	840.0	Average fitness:	1798.5	Fitness standard deviation:	169.78736702122453	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6592	Best fitness:	840.0	Average fitness:	1765.5	Fitness standard deviation:	196.82416010236142	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6608	Best fitness:	840.0	Average fitness:	1772.0	Fitness standard deviation:	158.16447135814036	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6624	Best fitness:	840.0	Average fitness:	1774.5	Fitness standard deviation:	166.43241871702762	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6640	Best fitness:	840.0	Average fitness:	1770.5	Fitness standard deviation:	200.0493689067776	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6656	Best fitness:	840.0	Average fitness:	1729.0	Fitness standard deviation:	200.64645523905972	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6672	Best fitness:	840.0	Average fitness:	1824.5	Fitness standard deviation:	165.13555038210276	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6688	Best fitness:	840.0	Average fitness:	1757.0	Fitness standard deviation:	161.7745344607735	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6704	Best fitness:	840.0	Average fitness:	1826.0	Fitness standard deviation:	190.6410239166796	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6720	Best fitness:	840.0	Average fitness:	1795.5	Fitness standard deviation:	159.90544080799754	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6736	Best fitness:	840.0	Average fitness:	1793.0	Fitness standard deviation:	159.15715503865982	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6752	Best fitness:	840.0	Average fitness:	1745.0	Fitness standard deviation:	171.7410841936198	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6768	Best fitness:	840.0	Average fitness:	1797.0	Fitness standard deviation:	175.07426995421116	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6784	Best fitness:	840.0	Average fitness:	1807.0	Fitness standard deviation:	157.83218936579445	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6800	Best fitness:	840.0	Average fitness:	1771.5	Fitness standard deviation:	164.67467929223363	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6816	Best fitness:	840.0	Average fitness:	1797.5	Fitness standard deviation:	175.85149985143715	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6832	Best fitness:	840.0	Average fitness:	1788.5	Fitness standard deviation:	182.531504130109	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6848	Best fitness:	840.0	Average fitness:	1784.0	Fitness standard deviation:	174.53939383417142	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6864	Best fitness:	840.0	Average fitness:	1764.0	Fitness standard deviation:	176.8728356758041	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6880	Best fitness:	840.0	Average fitness:	1790.0	Fitness standard deviation:	154.01298646542764	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6896	Best fitness:	840.0	Average fitness:	1807.5	Fitness standard deviation:	156.3769484291083	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6912	Best fitness:	840.0	Average fitness:	1778.5	Fitness standard deviation:	177.44787967175037	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6928	Best fitness:	840.0	Average fitness:	1774.5	Fitness standard deviation:	194.67858125638784	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6944	Best fitness:	840.0	Average fitness:	1802.5	Fitness standard deviation:	161.813936359017	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6960	Best fitness:	840.0	Average fitness:	1788.5	Fitness standard deviation:	165.28082163396937	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6976	Best fitness:	840.0	Average fitness:	1763.5	Fitness standard deviation:	181.87289517682396	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	6992	Best fitness:	840.0	Average fitness:	1774.0	Fitness standard deviation:	192.52012881774206	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7008	Best fitness:	840.0	Average fitness:	1798.5	Fitness standard deviation:	180.74221974956487	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7024	Best fitness:	840.0	Average fitness:	1804.5	Fitness standard deviation:	155.14428768085534	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7040	Best fitness:	840.0	Average fitness:	1789.5	Fitness standard deviation:	167.33125828726682	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7056	Best fitness:	840.0	Average fitness:	1821.0	Fitness standard deviation:	150.52906696050434	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7072	Best fitness:	840.0	Average fitness:	1763.5	Fitness standard deviation:	172.5623075877232	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7088	Best fitness:	840.0	Average fitness:	1788.0	Fitness standard deviation:	168.5704600456438	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7104	Best fitness:	840.0	Average fitness:	1767.0	Fitness standard deviation:	181.964282209449	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7120	Best fitness:	840.0	Average fitness:	1770.0	Fitness standard deviation:	160.6237840420901	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7136	Best fitness:	840.0	Average fitness:	1790.0	Fitness standard deviation:	170.46993869888027	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7152	Best fitness:	840.0	Average fitness:	1819.0	Fitness standard deviation:	172.33397807745285	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7168	Best fitness:	840.0	Average fitness:	1795.5	Fitness standard deviation:	163.06363788410954	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7184	Best fitness:	840.0	Average fitness:	1831.5	Fitness standard deviation:	196.56487478692625	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7200	Best fitness:	840.0	Average fitness:	1802.5	Fitness standard deviation:	184.8343853291373	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7216	Best fitness:	840.0	Average fitness:	1794.5	Fitness standard deviation:	168.10636513826597	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7232	Best fitness:	840.0	Average fitness:	1757.5	Fitness standard deviation:	175.50997122670836	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7248	Best fitness:	840.0	Average fitness:	1797.0	Fitness standard deviation:	169.50221237494216	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7264	Best fitness:	840.0	Average fitness:	1802.5	Fitness standard deviation:	156.9195653830331	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7280	Best fitness:	840.0	Average fitness:	1794.5	Fitness standard deviation:	184.93174416524602	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7296	Best fitness:	780.0	Average fitness:	1785.5	Fitness standard deviation:	188.1482128535905	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7312	Best fitness:	780.0	Average fitness:	1790.5	Fitness standard deviation:	198.54407571116295	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7328	Best fitness:	780.0	Average fitness:	1786.0	Fitness standard deviation:	167.70211686201222	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
Generation:	7344	Best fitness:	780.0	Average fitness:	1752.5	Fitness standard deviation:	173.18703762117994	Best genome:	A1	A12	A13	A22	A32	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A11	A17	A23	A29	A59	A46	A56	A20	A24	A31	A48	A37	A52	A19	A26	A43	A45	A51	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A42	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A57	
