Generation:	16	Best fitness:	1080.0	Average fitness:	1221.0	Fitness standard deviation:	82.93973715897586	Best genome:	A41	A45	A23	A29	A16	A20	A47	A8	A22	A27	A34	A51	A1	A5	A24	A7	A32	A40	A56	A14	A44	A57	A39	A52	A10	A25	A28	A37	A50	A4	A60	A6	A18	A31	A53	A58	A3	A13	A42	A19	A30	A46	A49	A11	A15	A33	A38	A21	A35	A55	A9	A54	A2	A12	A26	A43	A59	A17	A36	A48	
Generation:	21536	Best fitness:	540.0	Average fitness:	779.5	Fitness standard deviation:	97.82509902882798	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21552	Best fitness:	540.0	Average fitness:	798.5	Fitness standard deviation:	113.78818040552366	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21568	Best fitness:	540.0	Average fitness:	859.5	Fitness standard deviation:	135.9770201173713	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21584	Best fitness:	540.0	Average fitness:	750.5	Fitness standard deviation:	69.7119071608287	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21600	Best fitness:	540.0	Average fitness:	822.0	Fitness standard deviation:	118.13551540497888	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21616	Best fitness:	540.0	Average fitness:	733.5	Fitness standard deviation:	68.17440868830474	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21632	Best fitness:	540.0	Average fitness:	806.5	Fitness standard deviation:	108.6634713231636	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21648	Best fitness:	540.0	Average fitness:	777.5	Fitness standard deviation:	111.55155758661553	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21664	Best fitness:	540.0	Average fitness:	702.5	Fitness standard deviation:	55.531522579522345	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21680	Best fitness:	540.0	Average fitness:	730.0	Fitness standard deviation:	67.67569726275453	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21696	Best fitness:	540.0	Average fitness:	804.5	Fitness standard deviation:	109.40635264919491	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21712	Best fitness:	540.0	Average fitness:	747.0	Fitness standard deviation:	67.90434448545984	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21728	Best fitness:	540.0	Average fitness:	913.0	Fitness standard deviation:	188.8147240021286	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21744	Best fitness:	540.0	Average fitness:	854.0	Fitness standard deviation:	134.77388471065157	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21760	Best fitness:	540.0	Average fitness:	795.0	Fitness standard deviation:	105.99528291391084	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21776	Best fitness:	540.0	Average fitness:	762.0	Fitness standard deviation:	69.54135460285484	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21792	Best fitness:	540.0	Average fitness:	897.0	Fitness standard deviation:	144.46798953401407	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21808	Best fitness:	540.0	Average fitness:	774.5	Fitness standard deviation:	75.89301680655474	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21824	Best fitness:	540.0	Average fitness:	745.0	Fitness standard deviation:	79.96874389409902	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21840	Best fitness:	540.0	Average fitness:	785.0	Fitness standard deviation:	97.23682430026189	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21856	Best fitness:	540.0	Average fitness:	742.0	Fitness standard deviation:	61.44916598294886	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21872	Best fitness:	540.0	Average fitness:	830.0	Fitness standard deviation:	116.27553482998907	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21888	Best fitness:	540.0	Average fitness:	810.5	Fitness standard deviation:	95.49738216307293	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21904	Best fitness:	540.0	Average fitness:	791.5	Fitness standard deviation:	103.71957385180485	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21920	Best fitness:	540.0	Average fitness:	757.0	Fitness standard deviation:	89.72736483370053	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21936	Best fitness:	540.0	Average fitness:	852.5	Fitness standard deviation:	157.77753325489658	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21952	Best fitness:	540.0	Average fitness:	849.0	Fitness standard deviation:	114.53820323368095	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21968	Best fitness:	540.0	Average fitness:	742.5	Fitness standard deviation:	77.87008411450446	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	21984	Best fitness:	540.0	Average fitness:	806.5	Fitness standard deviation:	116.13677281550405	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22000	Best fitness:	540.0	Average fitness:	785.5	Fitness standard deviation:	94.2324254171567	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22016	Best fitness:	540.0	Average fitness:	804.0	Fitness standard deviation:	94.678403028357	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22032	Best fitness:	540.0	Average fitness:	780.0	Fitness standard deviation:	97.05668446840743	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22048	Best fitness:	540.0	Average fitness:	829.5	Fitness standard deviation:	108.62665418763481	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22064	Best fitness:	540.0	Average fitness:	847.0	Fitness standard deviation:	132.17791040866095	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22080	Best fitness:	540.0	Average fitness:	751.0	Fitness standard deviation:	82.6982466561414	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22096	Best fitness:	540.0	Average fitness:	877.0	Fitness standard deviation:	133.98134198462114	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22112	Best fitness:	540.0	Average fitness:	779.0	Fitness standard deviation:	93.58952932887311	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22128	Best fitness:	540.0	Average fitness:	778.0	Fitness standard deviation:	95.16301802696255	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22144	Best fitness:	540.0	Average fitness:	920.5	Fitness standard deviation:	151.68965027318114	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22160	Best fitness:	540.0	Average fitness:	824.0	Fitness standard deviation:	98.50888284819801	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22176	Best fitness:	540.0	Average fitness:	862.5	Fitness standard deviation:	141.5759513476777	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22192	Best fitness:	540.0	Average fitness:	826.0	Fitness standard deviation:	115.08257904652642	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22208	Best fitness:	540.0	Average fitness:	751.0	Fitness standard deviation:	69.27481504847198	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22224	Best fitness:	540.0	Average fitness:	752.0	Fitness standard deviation:	77.43384273042376	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22240	Best fitness:	540.0	Average fitness:	828.0	Fitness standard deviation:	122.62136844775465	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22256	Best fitness:	540.0	Average fitness:	821.5	Fitness standard deviation:	133.67030335867426	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22272	Best fitness:	540.0	Average fitness:	781.0	Fitness standard deviation:	96.11971701997463	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22288	Best fitness:	540.0	Average fitness:	814.5	Fitness standard deviation:	132.96522101662524	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22304	Best fitness:	540.0	Average fitness:	727.0	Fitness standard deviation:	66.26462102811726	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22320	Best fitness:	540.0	Average fitness:	784.5	Fitness standard deviation:	93.96674943829865	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22336	Best fitness:	540.0	Average fitness:	807.5	Fitness standard deviation:	92.9179745797335	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22352	Best fitness:	540.0	Average fitness:	793.0	Fitness standard deviation:	111.4943944779288	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22368	Best fitness:	540.0	Average fitness:	835.0	Fitness standard deviation:	117.36694594305503	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22384	Best fitness:	540.0	Average fitness:	793.0	Fitness standard deviation:	103.68702908271604	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22400	Best fitness:	540.0	Average fitness:	859.5	Fitness standard deviation:	119.28851579259421	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22416	Best fitness:	540.0	Average fitness:	750.5	Fitness standard deviation:	74.69772419558711	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22432	Best fitness:	540.0	Average fitness:	740.0	Fitness standard deviation:	83.18653737234169	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
Generation:	22448	Best fitness:	540.0	Average fitness:	898.5	Fitness standard deviation:	132.24125679983536	Best genome:	A8	A27	A34	A51	A52	A2	A38	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A24	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A54	A5	A12	A16	A19	A23	A29	A41	A45	A46	
