Generation:	16	Best fitness:	1140.0	Average fitness:	1276.5	Fitness standard deviation:	72.64812454564812	Best genome:	A9	A32	A51	A60	A11	A30	A36	A40	A7	A8	A2	A5	A6	A21	A42	A59	A1	A38	A41	A49	A53	A19	A22	A58	A14	A33	A3	A44	A45	A52	A23	A46	A57	A37	A54	A18	A25	A39	A56	A12	A35	A10	A17	A43	A13	A28	A29	A15	A4	A48	A50	A26	A47	A20	A27	A31	A16	A24	A34	A55	
Generation:	22432	Best fitness:	540.0	Average fitness:	785.0	Fitness standard deviation:	109.43034314119645	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22448	Best fitness:	540.0	Average fitness:	690.0	Fitness standard deviation:	84.49852069711044	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22464	Best fitness:	540.0	Average fitness:	745.0	Fitness standard deviation:	100.87120500916008	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22480	Best fitness:	540.0	Average fitness:	842.0	Fitness standard deviation:	146.13692209705252	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22496	Best fitness:	540.0	Average fitness:	702.0	Fitness standard deviation:	74.93997598078077	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22512	Best fitness:	540.0	Average fitness:	733.5	Fitness standard deviation:	92.45404263740986	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22528	Best fitness:	540.0	Average fitness:	766.0	Fitness standard deviation:	102.68398122394748	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22544	Best fitness:	540.0	Average fitness:	748.0	Fitness standard deviation:	97.03607576566563	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22560	Best fitness:	540.0	Average fitness:	695.5	Fitness standard deviation:	85.730682955404	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22576	Best fitness:	540.0	Average fitness:	729.5	Fitness standard deviation:	96.74580094246986	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22592	Best fitness:	540.0	Average fitness:	726.0	Fitness standard deviation:	80.64738061462381	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22608	Best fitness:	540.0	Average fitness:	806.5	Fitness standard deviation:	114.31425982789723	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22624	Best fitness:	540.0	Average fitness:	680.0	Fitness standard deviation:	84.61678320522472	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22640	Best fitness:	540.0	Average fitness:	725.5	Fitness standard deviation:	81.97408126963059	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22656	Best fitness:	540.0	Average fitness:	803.0	Fitness standard deviation:	113.62658139713612	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22672	Best fitness:	540.0	Average fitness:	762.0	Fitness standard deviation:	108.8852607105296	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22688	Best fitness:	540.0	Average fitness:	736.5	Fitness standard deviation:	90.9821411047245	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22704	Best fitness:	540.0	Average fitness:	769.5	Fitness standard deviation:	97.87619731068428	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22720	Best fitness:	540.0	Average fitness:	699.5	Fitness standard deviation:	66.85618894313376	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22736	Best fitness:	540.0	Average fitness:	718.5	Fitness standard deviation:	93.42242771412012	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22752	Best fitness:	540.0	Average fitness:	669.0	Fitness standard deviation:	67.8159273327439	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22768	Best fitness:	540.0	Average fitness:	835.0	Fitness standard deviation:	142.32006183247674	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22784	Best fitness:	540.0	Average fitness:	811.5	Fitness standard deviation:	109.80778660914717	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22800	Best fitness:	540.0	Average fitness:	817.0	Fitness standard deviation:	123.25177483509111	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22816	Best fitness:	540.0	Average fitness:	725.5	Fitness standard deviation:	87.97584895867729	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22832	Best fitness:	540.0	Average fitness:	742.5	Fitness standard deviation:	113.5946741709311	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22848	Best fitness:	540.0	Average fitness:	754.5	Fitness standard deviation:	91.21266359448123	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22864	Best fitness:	540.0	Average fitness:	740.5	Fitness standard deviation:	83.60472474687062	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22880	Best fitness:	540.0	Average fitness:	711.0	Fitness standard deviation:	67.8159273327439	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22896	Best fitness:	540.0	Average fitness:	777.5	Fitness standard deviation:	93.72166238389073	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22912	Best fitness:	540.0	Average fitness:	737.0	Fitness standard deviation:	91.71150418568	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22928	Best fitness:	540.0	Average fitness:	726.0	Fitness standard deviation:	92.10863151735563	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22944	Best fitness:	540.0	Average fitness:	773.0	Fitness standard deviation:	108.49423947841655	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22960	Best fitness:	540.0	Average fitness:	772.0	Fitness standard deviation:	112.76524287208359	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22976	Best fitness:	540.0	Average fitness:	796.0	Fitness standard deviation:	109.19706955774959	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	22992	Best fitness:	540.0	Average fitness:	736.0	Fitness standard deviation:	100.31948963187563	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23008	Best fitness:	540.0	Average fitness:	728.0	Fitness standard deviation:	85.88364221433555	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23024	Best fitness:	540.0	Average fitness:	727.0	Fitness standard deviation:	83.1324244804637	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23040	Best fitness:	540.0	Average fitness:	667.5	Fitness standard deviation:	87.48571311934309	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23056	Best fitness:	540.0	Average fitness:	750.5	Fitness standard deviation:	110.63340363561089	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23072	Best fitness:	540.0	Average fitness:	694.5	Fitness standard deviation:	82.58177765100483	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23088	Best fitness:	540.0	Average fitness:	670.5	Fitness standard deviation:	66.93093455196932	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23104	Best fitness:	540.0	Average fitness:	766.5	Fitness standard deviation:	112.63991299712549	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23120	Best fitness:	540.0	Average fitness:	707.5	Fitness standard deviation:	70.94892529136717	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23136	Best fitness:	540.0	Average fitness:	719.0	Fitness standard deviation:	105.06664551607233	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23152	Best fitness:	540.0	Average fitness:	690.5	Fitness standard deviation:	75.89301680655474	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23168	Best fitness:	540.0	Average fitness:	689.0	Fitness standard deviation:	79.74333827975852	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23184	Best fitness:	540.0	Average fitness:	782.5	Fitness standard deviation:	99.31641354781192	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23200	Best fitness:	540.0	Average fitness:	699.5	Fitness standard deviation:	80.31033557394714	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23216	Best fitness:	540.0	Average fitness:	798.5	Fitness standard deviation:	112.99446889118069	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23232	Best fitness:	540.0	Average fitness:	776.0	Fitness standard deviation:	116.89311356961966	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23248	Best fitness:	540.0	Average fitness:	707.0	Fitness standard deviation:	91.71150418568	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23264	Best fitness:	540.0	Average fitness:	752.0	Fitness standard deviation:	89.30845424706443	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23280	Best fitness:	540.0	Average fitness:	739.5	Fitness standard deviation:	81.30036900285262	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23296	Best fitness:	540.0	Average fitness:	791.0	Fitness standard deviation:	106.48474069086143	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23312	Best fitness:	540.0	Average fitness:	767.5	Fitness standard deviation:	98.55835834671761	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23328	Best fitness:	540.0	Average fitness:	728.5	Fitness standard deviation:	100.188572202622	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
Generation:	23344	Best fitness:	540.0	Average fitness:	723.0	Fitness standard deviation:	79.31582439841371	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A19	A22	A24	A26	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A41	A49	A53	A3	A14	A39	A56	A17	A23	A47	A10	A12	A13	A28	A29	A57	A18	A25	A48	A50	A55	A4	A20	A27	A31	A35	A38	A43	A54	A21	A32	A51	A58	A60	
