Generation:	16	Best fitness:	1380.0	Average fitness:	1714.0	Fitness standard deviation:	140.0142849854971	Best genome:	A42	A1	A24	A32	A43	A55	A13	A40	A29	A31	A20	A59	A11	A21	A35	A45	A46	A12	A10	A23	A54	A14	A26	A18	A27	A30	A15	A16	A58	A44	A53	A60	A6	A57	A34	A3	A19	A38	A39	A7	A37	A48	A41	A2	A33	A36	A56	A22	A4	A17	A47	A8	A28	A49	A50	A5	A25	A52	A9	A51	
Generation:	3040	Best fitness:	840.0	Average fitness:	1638.0	Fitness standard deviation:	241.0726031717416	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3056	Best fitness:	840.0	Average fitness:	1656.0	Fitness standard deviation:	206.45580640902304	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3072	Best fitness:	840.0	Average fitness:	1646.0	Fitness standard deviation:	248.20153101864622	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3088	Best fitness:	840.0	Average fitness:	1510.0	Fitness standard deviation:	227.72790781983662	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3104	Best fitness:	840.0	Average fitness:	1776.0	Fitness standard deviation:	236.77837739117987	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3120	Best fitness:	840.0	Average fitness:	1704.0	Fitness standard deviation:	201.15665537088253	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3136	Best fitness:	840.0	Average fitness:	1516.0	Fitness standard deviation:	263.78779350076076	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3152	Best fitness:	840.0	Average fitness:	1558.0	Fitness standard deviation:	234.68276459936294	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3168	Best fitness:	840.0	Average fitness:	1656.0	Fitness standard deviation:	247.67720928660353	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3184	Best fitness:	840.0	Average fitness:	1630.0	Fitness standard deviation:	289.44775003444056	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3200	Best fitness:	840.0	Average fitness:	1520.0	Fitness standard deviation:	197.38287666360523	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3216	Best fitness:	840.0	Average fitness:	1700.0	Fitness standard deviation:	252.82404948896772	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3232	Best fitness:	840.0	Average fitness:	1596.0	Fitness standard deviation:	216.1110825478416	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3248	Best fitness:	840.0	Average fitness:	1620.0	Fitness standard deviation:	257.83715791173313	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3264	Best fitness:	840.0	Average fitness:	1734.0	Fitness standard deviation:	182.87700784953805	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3280	Best fitness:	840.0	Average fitness:	1590.0	Fitness standard deviation:	233.28094650013747	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3296	Best fitness:	840.0	Average fitness:	1592.0	Fitness standard deviation:	250.15195382007312	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3312	Best fitness:	840.0	Average fitness:	1576.0	Fitness standard deviation:	287.3047162856886	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3328	Best fitness:	840.0	Average fitness:	1500.0	Fitness standard deviation:	189.73665961010275	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3344	Best fitness:	840.0	Average fitness:	1672.0	Fitness standard deviation:	225.42404485768594	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3360	Best fitness:	840.0	Average fitness:	1638.0	Fitness standard deviation:	291.9520508576708	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3376	Best fitness:	840.0	Average fitness:	1608.0	Fitness standard deviation:	209.79990467109369	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3392	Best fitness:	840.0	Average fitness:	1516.0	Fitness standard deviation:	212.94130646729863	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3408	Best fitness:	840.0	Average fitness:	1642.0	Fitness standard deviation:	249.55159787106152	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3424	Best fitness:	840.0	Average fitness:	1714.0	Fitness standard deviation:	208.24024587000469	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3440	Best fitness:	840.0	Average fitness:	1682.0	Fitness standard deviation:	217.1543230055529	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3456	Best fitness:	840.0	Average fitness:	1716.0	Fitness standard deviation:	231.65491576912413	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3472	Best fitness:	840.0	Average fitness:	1648.0	Fitness standard deviation:	203.6074654819906	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3488	Best fitness:	840.0	Average fitness:	1716.0	Fitness standard deviation:	200.5592181875468	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3504	Best fitness:	840.0	Average fitness:	1724.0	Fitness standard deviation:	290.62690859588344	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3520	Best fitness:	840.0	Average fitness:	1722.0	Fitness standard deviation:	200.28979005431106	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3536	Best fitness:	840.0	Average fitness:	1590.0	Fitness standard deviation:	208.2786594925174	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3552	Best fitness:	840.0	Average fitness:	1686.0	Fitness standard deviation:	204.55806021763112	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3568	Best fitness:	840.0	Average fitness:	1636.0	Fitness standard deviation:	230.26940743398808	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3584	Best fitness:	840.0	Average fitness:	1726.0	Fitness standard deviation:	280.4353757998445	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3600	Best fitness:	840.0	Average fitness:	1692.0	Fitness standard deviation:	231.55129021450085	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3616	Best fitness:	840.0	Average fitness:	1682.0	Fitness standard deviation:	206.3879841463645	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3632	Best fitness:	840.0	Average fitness:	1722.0	Fitness standard deviation:	190.46259475288053	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3648	Best fitness:	840.0	Average fitness:	1696.0	Fitness standard deviation:	215.18364250100424	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3664	Best fitness:	840.0	Average fitness:	1532.0	Fitness standard deviation:	231.2055362658948	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3680	Best fitness:	840.0	Average fitness:	1768.0	Fitness standard deviation:	262.7850832905095	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3696	Best fitness:	840.0	Average fitness:	1744.0	Fitness standard deviation:	242.4541193710678	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3712	Best fitness:	840.0	Average fitness:	1564.0	Fitness standard deviation:	229.22478051031044	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3728	Best fitness:	840.0	Average fitness:	1736.0	Fitness standard deviation:	219.59963570097287	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3744	Best fitness:	840.0	Average fitness:	1586.0	Fitness standard deviation:	290.1103238424996	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3760	Best fitness:	840.0	Average fitness:	1688.0	Fitness standard deviation:	245.79666393179545	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3776	Best fitness:	840.0	Average fitness:	1658.0	Fitness standard deviation:	258.5265943766714	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3792	Best fitness:	840.0	Average fitness:	1658.0	Fitness standard deviation:	228.98908270919816	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3808	Best fitness:	840.0	Average fitness:	1708.0	Fitness standard deviation:	252.53910588263355	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3824	Best fitness:	840.0	Average fitness:	1668.0	Fitness standard deviation:	274.2553554627512	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3840	Best fitness:	840.0	Average fitness:	1772.0	Fitness standard deviation:	200.63897926375125	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3856	Best fitness:	840.0	Average fitness:	1660.0	Fitness standard deviation:	245.60130292814003	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3872	Best fitness:	840.0	Average fitness:	1690.0	Fitness standard deviation:	265.2168923730161	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3888	Best fitness:	840.0	Average fitness:	1708.0	Fitness standard deviation:	215.62931155109686	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3904	Best fitness:	840.0	Average fitness:	1660.0	Fitness standard deviation:	253.29824318380102	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3920	Best fitness:	840.0	Average fitness:	1546.0	Fitness standard deviation:	264.12875648062254	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3936	Best fitness:	840.0	Average fitness:	1506.0	Fitness standard deviation:	248.04031930313266	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	3952	Best fitness:	840.0	Average fitness:	1728.0	Fitness standard deviation:	191.8749592833833	Best genome:	A4	A30	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A50	A8	A24	A52	A5	A9	A15	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
