Generation:	16	Best fitness:	960.0	Average fitness:	1159.0	Fitness standard deviation:	94.5462849613881	Best genome:	A23	A59	A14	A35	A13	A22	A25	A42	A45	A49	A57	A2	A32	A37	A44	A1	A20	A26	A27	A54	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A19	A41	A47	A55	A52	A15	A56	A18	A30	A51	A9	A39	A46	A11	A38	A43	A3	A28	A36	A40	A53	
Generation:	8960	Best fitness:	540.0	Average fitness:	853.5	Fitness standard deviation:	122.83220261804313	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	8976	Best fitness:	540.0	Average fitness:	801.5	Fitness standard deviation:	112.99446889118069	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	8992	Best fitness:	540.0	Average fitness:	804.5	Fitness standard deviation:	111.57844773969568	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9008	Best fitness:	540.0	Average fitness:	797.0	Fitness standard deviation:	100.15488006083378	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9024	Best fitness:	540.0	Average fitness:	836.0	Fitness standard deviation:	110.01818031580054	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9040	Best fitness:	540.0	Average fitness:	783.5	Fitness standard deviation:	93.36889203583814	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9056	Best fitness:	540.0	Average fitness:	915.0	Fitness standard deviation:	169.9264546796643	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9072	Best fitness:	540.0	Average fitness:	789.0	Fitness standard deviation:	86.82741502543998	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9088	Best fitness:	540.0	Average fitness:	754.5	Fitness standard deviation:	84.02231846360823	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9104	Best fitness:	540.0	Average fitness:	777.5	Fitness standard deviation:	100.81542540702787	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9120	Best fitness:	540.0	Average fitness:	799.5	Fitness standard deviation:	107.0969187231827	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9136	Best fitness:	540.0	Average fitness:	762.0	Fitness standard deviation:	72.91090453423274	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9152	Best fitness:	540.0	Average fitness:	806.0	Fitness standard deviation:	100.0199980003999	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9168	Best fitness:	540.0	Average fitness:	727.0	Fitness standard deviation:	71.07038764492565	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9184	Best fitness:	540.0	Average fitness:	744.5	Fitness standard deviation:	75.2977423300327	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9200	Best fitness:	540.0	Average fitness:	844.0	Fitness standard deviation:	119.43198901466893	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9216	Best fitness:	540.0	Average fitness:	788.5	Fitness standard deviation:	93.68964724023674	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9232	Best fitness:	540.0	Average fitness:	857.5	Fitness standard deviation:	131.31545986668897	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9248	Best fitness:	540.0	Average fitness:	782.5	Fitness standard deviation:	95.62295749452639	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9264	Best fitness:	540.0	Average fitness:	746.0	Fitness standard deviation:	82.24354077980836	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9280	Best fitness:	540.0	Average fitness:	874.5	Fitness standard deviation:	149.53176919972557	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9296	Best fitness:	540.0	Average fitness:	847.5	Fitness standard deviation:	117.10572146569099	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9312	Best fitness:	540.0	Average fitness:	843.0	Fitness standard deviation:	120.95867062761562	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9328	Best fitness:	540.0	Average fitness:	815.0	Fitness standard deviation:	104.95237014951115	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9344	Best fitness:	540.0	Average fitness:	787.0	Fitness standard deviation:	92.36341266973628	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9360	Best fitness:	540.0	Average fitness:	757.0	Fitness standard deviation:	84.56358554366058	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9376	Best fitness:	540.0	Average fitness:	752.0	Fitness standard deviation:	86.23224454924039	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9392	Best fitness:	540.0	Average fitness:	776.5	Fitness standard deviation:	91.42073069058243	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9408	Best fitness:	540.0	Average fitness:	720.5	Fitness standard deviation:	64.10733187397523	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9424	Best fitness:	540.0	Average fitness:	836.5	Fitness standard deviation:	129.21977402859054	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9440	Best fitness:	540.0	Average fitness:	816.5	Fitness standard deviation:	105.4407416514129	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9456	Best fitness:	540.0	Average fitness:	744.5	Fitness standard deviation:	81.7908919134643	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9472	Best fitness:	540.0	Average fitness:	847.5	Fitness standard deviation:	110.78695771614997	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9488	Best fitness:	540.0	Average fitness:	808.5	Fitness standard deviation:	91.96602633581598	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9504	Best fitness:	540.0	Average fitness:	776.5	Fitness standard deviation:	95.59157912703398	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9520	Best fitness:	540.0	Average fitness:	842.0	Fitness standard deviation:	107.8702924812944	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9536	Best fitness:	540.0	Average fitness:	735.0	Fitness standard deviation:	61.11464636239009	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9552	Best fitness:	540.0	Average fitness:	869.5	Fitness standard deviation:	136.38090042230988	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9568	Best fitness:	540.0	Average fitness:	736.0	Fitness standard deviation:	71.72168430816443	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9584	Best fitness:	540.0	Average fitness:	771.5	Fitness standard deviation:	75.61580522615625	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9600	Best fitness:	540.0	Average fitness:	826.0	Fitness standard deviation:	110.2905254316979	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9616	Best fitness:	540.0	Average fitness:	755.0	Fitness standard deviation:	76.909037180295	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9632	Best fitness:	540.0	Average fitness:	755.5	Fitness standard deviation:	76.48365838530476	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9648	Best fitness:	540.0	Average fitness:	705.5	Fitness standard deviation:	61.47967143698801	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9664	Best fitness:	540.0	Average fitness:	840.5	Fitness standard deviation:	122.84034353582702	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9680	Best fitness:	540.0	Average fitness:	794.0	Fitness standard deviation:	86.51011501552867	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9696	Best fitness:	540.0	Average fitness:	873.0	Fitness standard deviation:	128.18346227185472	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9712	Best fitness:	540.0	Average fitness:	776.0	Fitness standard deviation:	92.21713506718802	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9728	Best fitness:	540.0	Average fitness:	822.0	Fitness standard deviation:	108.33282051160673	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9744	Best fitness:	540.0	Average fitness:	796.5	Fitness standard deviation:	81.9618813839702	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9760	Best fitness:	540.0	Average fitness:	827.0	Fitness standard deviation:	107.66150658429409	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9776	Best fitness:	540.0	Average fitness:	890.5	Fitness standard deviation:	140.71158445558063	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9792	Best fitness:	540.0	Average fitness:	797.0	Fitness standard deviation:	78.68290792796108	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9808	Best fitness:	540.0	Average fitness:	808.5	Fitness standard deviation:	105.06069674240696	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9824	Best fitness:	540.0	Average fitness:	789.5	Fitness standard deviation:	97.05539655269047	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9840	Best fitness:	540.0	Average fitness:	877.5	Fitness standard deviation:	132.3773016797064	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9856	Best fitness:	540.0	Average fitness:	848.5	Fitness standard deviation:	113.65628007285827	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	9872	Best fitness:	540.0	Average fitness:	750.0	Fitness standard deviation:	79.74960814950754	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
