Generation:	16	Best fitness:	1020.0	Average fitness:	1158.0	Fitness standard deviation:	56.178287620752556	Best genome:	A12	A23	A28	A39	A52	A9	A16	A18	A46	A47	A48	A1	A31	A32	A35	A36	A37	A19	A10	A22	A51	A59	A25	A44	A56	A17	A54	A5	A7	A27	A33	A14	A15	A30	A55	A6	A40	A53	A29	A43	A13	A21	A24	A42	A60	A11	A45	A49	A34	A38	A41	A57	A20	A50	A8	A26	A58	A2	A3	A4	
Generation:	13664	Best fitness:	480.0	Average fitness:	729.5	Fitness standard deviation:	123.69215819929734	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	13680	Best fitness:	480.0	Average fitness:	619.5	Fitness standard deviation:	58.564067481690515	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	13696	Best fitness:	480.0	Average fitness:	684.0	Fitness standard deviation:	90.46546302318913	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	13712	Best fitness:	480.0	Average fitness:	588.5	Fitness standard deviation:	54.93405137071177	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	13728	Best fitness:	480.0	Average fitness:	807.5	Fitness standard deviation:	151.3728839653919	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	13744	Best fitness:	480.0	Average fitness:	746.5	Fitness standard deviation:	116.39480228944933	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	13760	Best fitness:	480.0	Average fitness:	722.0	Fitness standard deviation:	109.52625256074454	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	13776	Best fitness:	480.0	Average fitness:	747.5	Fitness standard deviation:	111.14742462153588	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	13792	Best fitness:	480.0	Average fitness:	804.0	Fitness standard deviation:	152.65647709809105	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	13808	Best fitness:	480.0	Average fitness:	800.5	Fitness standard deviation:	95.34018040679386	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	13824	Best fitness:	480.0	Average fitness:	747.0	Fitness standard deviation:	102.42558274181309	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	13840	Best fitness:	480.0	Average fitness:	714.5	Fitness standard deviation:	80.86872077632984	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	13856	Best fitness:	480.0	Average fitness:	602.5	Fitness standard deviation:	60.693904142014134	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	13872	Best fitness:	480.0	Average fitness:	764.0	Fitness standard deviation:	105.84894897919393	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	13888	Best fitness:	480.0	Average fitness:	635.0	Fitness standard deviation:	70.39176088151227	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	13904	Best fitness:	480.0	Average fitness:	721.5	Fitness standard deviation:	110.75987540621378	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	13920	Best fitness:	480.0	Average fitness:	719.0	Fitness standard deviation:	80.86408349817613	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	13936	Best fitness:	480.0	Average fitness:	784.5	Fitness standard deviation:	134.20040983543979	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	13952	Best fitness:	480.0	Average fitness:	657.5	Fitness standard deviation:	60.1975913139388	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	13968	Best fitness:	480.0	Average fitness:	821.0	Fitness standard deviation:	145.94176920950355	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	13984	Best fitness:	480.0	Average fitness:	667.5	Fitness standard deviation:	85.05145501400902	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14000	Best fitness:	480.0	Average fitness:	678.5	Fitness standard deviation:	80.79449238654823	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14016	Best fitness:	480.0	Average fitness:	802.0	Fitness standard deviation:	154.51860729374957	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14032	Best fitness:	480.0	Average fitness:	658.0	Fitness standard deviation:	66.60330322138685	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14048	Best fitness:	480.0	Average fitness:	652.0	Fitness standard deviation:	62.41794613730894	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14064	Best fitness:	480.0	Average fitness:	610.0	Fitness standard deviation:	64.96152707564686	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14080	Best fitness:	480.0	Average fitness:	755.5	Fitness standard deviation:	111.84699370121666	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14096	Best fitness:	480.0	Average fitness:	775.0	Fitness standard deviation:	122.61729078722952	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14112	Best fitness:	480.0	Average fitness:	643.0	Fitness standard deviation:	65.81033353509159	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14128	Best fitness:	480.0	Average fitness:	725.5	Fitness standard deviation:	86.94682282866926	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14144	Best fitness:	480.0	Average fitness:	616.5	Fitness standard deviation:	73.05990692575512	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14160	Best fitness:	480.0	Average fitness:	650.0	Fitness standard deviation:	88.43076387773658	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14176	Best fitness:	480.0	Average fitness:	713.5	Fitness standard deviation:	98.22296065584665	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14192	Best fitness:	480.0	Average fitness:	704.5	Fitness standard deviation:	111.57844773969568	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14208	Best fitness:	480.0	Average fitness:	632.0	Fitness standard deviation:	75.47184905645283	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14224	Best fitness:	480.0	Average fitness:	728.0	Fitness standard deviation:	108.70142593360954	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14240	Best fitness:	480.0	Average fitness:	789.0	Fitness standard deviation:	125.29565036345036	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14256	Best fitness:	480.0	Average fitness:	731.5	Fitness standard deviation:	94.64539080166556	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14272	Best fitness:	480.0	Average fitness:	685.0	Fitness standard deviation:	69.53416426476987	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14288	Best fitness:	480.0	Average fitness:	663.0	Fitness standard deviation:	83.73171442171717	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14304	Best fitness:	480.0	Average fitness:	723.0	Fitness standard deviation:	92.57969539807311	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14320	Best fitness:	480.0	Average fitness:	662.5	Fitness standard deviation:	70.31180555212616	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14336	Best fitness:	480.0	Average fitness:	595.5	Fitness standard deviation:	52.6284143785465	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14352	Best fitness:	480.0	Average fitness:	724.5	Fitness standard deviation:	92.68090418203741	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14368	Best fitness:	480.0	Average fitness:	698.0	Fitness standard deviation:	77.43384273042376	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14384	Best fitness:	480.0	Average fitness:	624.5	Fitness standard deviation:	52.24700948379725	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14400	Best fitness:	480.0	Average fitness:	694.0	Fitness standard deviation:	72.9657453878188	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14416	Best fitness:	480.0	Average fitness:	690.5	Fitness standard deviation:	88.31619330564469	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14432	Best fitness:	480.0	Average fitness:	710.5	Fitness standard deviation:	103.63276508903928	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14448	Best fitness:	480.0	Average fitness:	812.5	Fitness standard deviation:	159.66762351835766	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14464	Best fitness:	480.0	Average fitness:	825.0	Fitness standard deviation:	120.80976781701055	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14480	Best fitness:	480.0	Average fitness:	757.0	Fitness standard deviation:	111.4943944779288	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14496	Best fitness:	480.0	Average fitness:	640.0	Fitness standard deviation:	68.11754546370561	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14512	Best fitness:	480.0	Average fitness:	712.0	Fitness standard deviation:	108.4250893474384	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14528	Best fitness:	480.0	Average fitness:	784.0	Fitness standard deviation:	144.85855169785455	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14544	Best fitness:	480.0	Average fitness:	731.0	Fitness standard deviation:	98.58498871532116	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14560	Best fitness:	480.0	Average fitness:	595.5	Fitness standard deviation:	58.049547801856306	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	14576	Best fitness:	480.0	Average fitness:	690.0	Fitness standard deviation:	79.37253933193772	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
