Generation:	16	Best fitness:	960.0	Average fitness:	1158.5	Fitness standard deviation:	79.2953340367515	Best genome:	A4	A36	A52	A42	A60	A44	A59	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A34	A41	A47	A50	A31	A7	A16	A51	A56	A38	A57	A21	A23	A26	A28	A29	A40	A46	A49	A18	A39	A53	A13	A20	A25	A3	A19	A30	A11	A24	A27	A6	A14	A33	A58	
Generation:	14800	Best fitness:	480.0	Average fitness:	802.0	Fitness standard deviation:	138.33293172632466	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	14816	Best fitness:	480.0	Average fitness:	722.0	Fitness standard deviation:	88.29496021857646	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	14832	Best fitness:	480.0	Average fitness:	830.0	Fitness standard deviation:	134.01492454200763	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	14848	Best fitness:	480.0	Average fitness:	790.5	Fitness standard deviation:	116.3604314189321	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	14864	Best fitness:	480.0	Average fitness:	750.5	Fitness standard deviation:	117.21667970045901	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	14880	Best fitness:	480.0	Average fitness:	852.5	Fitness standard deviation:	145.30571220705676	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	14896	Best fitness:	480.0	Average fitness:	710.5	Fitness standard deviation:	74.69772419558711	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	14912	Best fitness:	480.0	Average fitness:	695.5	Fitness standard deviation:	71.62227307199905	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	14928	Best fitness:	480.0	Average fitness:	652.5	Fitness standard deviation:	55.07948801504967	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	14944	Best fitness:	480.0	Average fitness:	681.0	Fitness standard deviation:	76.1511654539837	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	14960	Best fitness:	480.0	Average fitness:	692.0	Fitness standard deviation:	66.60330322138685	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	14976	Best fitness:	480.0	Average fitness:	728.5	Fitness standard deviation:	87.73682237236541	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	14992	Best fitness:	480.0	Average fitness:	777.5	Fitness standard deviation:	117.06301721722365	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15008	Best fitness:	480.0	Average fitness:	725.0	Fitness standard deviation:	96.61780374237452	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15024	Best fitness:	480.0	Average fitness:	735.0	Fitness standard deviation:	100.47387720198718	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15040	Best fitness:	480.0	Average fitness:	807.5	Fitness standard deviation:	123.18177624957355	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15056	Best fitness:	480.0	Average fitness:	732.5	Fitness standard deviation:	103.02305567201935	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15072	Best fitness:	480.0	Average fitness:	758.5	Fitness standard deviation:	108.6634713231636	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15088	Best fitness:	480.0	Average fitness:	772.5	Fitness standard deviation:	110.51583596933065	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15104	Best fitness:	480.0	Average fitness:	719.0	Fitness standard deviation:	96.11971701997463	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15120	Best fitness:	480.0	Average fitness:	752.5	Fitness standard deviation:	112.2218784373172	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15136	Best fitness:	480.0	Average fitness:	677.0	Fitness standard deviation:	72.32565243397394	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15152	Best fitness:	480.0	Average fitness:	761.0	Fitness standard deviation:	108.99082530194916	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15168	Best fitness:	480.0	Average fitness:	796.5	Fitness standard deviation:	140.49110292114585	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15184	Best fitness:	480.0	Average fitness:	913.5	Fitness standard deviation:	178.4033351706184	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15200	Best fitness:	480.0	Average fitness:	691.0	Fitness standard deviation:	68.84039511798287	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15216	Best fitness:	480.0	Average fitness:	747.0	Fitness standard deviation:	109.50342460398214	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15232	Best fitness:	480.0	Average fitness:	721.0	Fitness standard deviation:	80.86408349817613	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15248	Best fitness:	480.0	Average fitness:	798.5	Fitness standard deviation:	126.75862889760208	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15264	Best fitness:	480.0	Average fitness:	802.5	Fitness standard deviation:	121.75282337588726	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15280	Best fitness:	480.0	Average fitness:	764.5	Fitness standard deviation:	100.2484413843926	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15296	Best fitness:	480.0	Average fitness:	824.5	Fitness standard deviation:	124.29702329500896	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15312	Best fitness:	480.0	Average fitness:	816.0	Fitness standard deviation:	140.15705476357584	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15328	Best fitness:	480.0	Average fitness:	782.0	Fitness standard deviation:	127.26350615946427	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15344	Best fitness:	480.0	Average fitness:	729.0	Fitness standard deviation:	97.87236586493657	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15360	Best fitness:	480.0	Average fitness:	834.0	Fitness standard deviation:	154.41502517566093	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15376	Best fitness:	480.0	Average fitness:	800.0	Fitness standard deviation:	127.59310326189265	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15392	Best fitness:	480.0	Average fitness:	674.5	Fitness standard deviation:	70.14092956327282	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15408	Best fitness:	480.0	Average fitness:	903.0	Fitness standard deviation:	181.6342478719253	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15424	Best fitness:	480.0	Average fitness:	726.0	Fitness standard deviation:	92.10863151735563	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15440	Best fitness:	480.0	Average fitness:	812.5	Fitness standard deviation:	161.16373661590254	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15456	Best fitness:	480.0	Average fitness:	707.0	Fitness standard deviation:	80.56674251823763	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15472	Best fitness:	480.0	Average fitness:	730.0	Fitness standard deviation:	98.08159868191383	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15488	Best fitness:	480.0	Average fitness:	749.5	Fitness standard deviation:	79.74804072828373	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15504	Best fitness:	480.0	Average fitness:	739.0	Fitness standard deviation:	91.64605828948673	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15520	Best fitness:	480.0	Average fitness:	710.5	Fitness standard deviation:	78.22883100238684	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15536	Best fitness:	480.0	Average fitness:	694.0	Fitness standard deviation:	79.27168473042566	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15552	Best fitness:	480.0	Average fitness:	849.5	Fitness standard deviation:	153.7522357561021	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15568	Best fitness:	480.0	Average fitness:	781.5	Fitness standard deviation:	99.63809512430474	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15584	Best fitness:	480.0	Average fitness:	823.0	Fitness standard deviation:	158.77972162716497	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15600	Best fitness:	480.0	Average fitness:	687.0	Fitness standard deviation:	76.2299153875957	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15616	Best fitness:	480.0	Average fitness:	718.5	Fitness standard deviation:	83.9508784945101	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15632	Best fitness:	480.0	Average fitness:	801.0	Fitness standard deviation:	127.43233498606232	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15648	Best fitness:	480.0	Average fitness:	814.5	Fitness standard deviation:	137.83958067260653	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15664	Best fitness:	480.0	Average fitness:	762.0	Fitness standard deviation:	84.35638683585256	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15680	Best fitness:	480.0	Average fitness:	725.0	Fitness standard deviation:	88.175960442742	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15696	Best fitness:	480.0	Average fitness:	708.0	Fitness standard deviation:	73.32121111929344	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
Generation:	15712	Best fitness:	480.0	Average fitness:	744.5	Fitness standard deviation:	111.30925388304425	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A58	A4	A19	A24	A27	A37	A57	A6	A14	A20	A25	A33	A40	A46	A52	A59	A60	A3	A13	A17	A22	A30	A36	A53	
