Generation:	16	Best fitness:	1020.0	Average fitness:	1268.5	Fitness standard deviation:	105.15583673767235	Best genome:	A23	A44	A3	A16	A20	A38	A17	A53	A9	A32	A57	A10	A19	A28	A41	A43	A22	A31	A48	A49	A24	A25	A45	A27	A33	A6	A15	A29	A52	A13	A18	A47	A60	A11	A8	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A40	A50	A1	A26	A35	A54	A55	A14	A51	A30	A34	A39	A46	A5	A21	
Generation:	30288	Best fitness:	540.0	Average fitness:	808.5	Fitness standard deviation:	106.47887114352781	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30304	Best fitness:	540.0	Average fitness:	763.0	Fitness standard deviation:	94.92628719169417	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30320	Best fitness:	540.0	Average fitness:	686.5	Fitness standard deviation:	67.88040954502263	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30336	Best fitness:	540.0	Average fitness:	818.0	Fitness standard deviation:	129.36769303036982	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30352	Best fitness:	540.0	Average fitness:	685.5	Fitness standard deviation:	70.42549254353852	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30368	Best fitness:	540.0	Average fitness:	731.0	Fitness standard deviation:	75.88807547961669	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30384	Best fitness:	540.0	Average fitness:	734.0	Fitness standard deviation:	100.61808982484213	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30400	Best fitness:	540.0	Average fitness:	814.5	Fitness standard deviation:	101.19164985313759	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30416	Best fitness:	540.0	Average fitness:	761.5	Fitness standard deviation:	82.63020029020866	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30432	Best fitness:	540.0	Average fitness:	742.0	Fitness standard deviation:	84.11896337925236	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30448	Best fitness:	540.0	Average fitness:	793.5	Fitness standard deviation:	102.60482444797613	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30464	Best fitness:	540.0	Average fitness:	863.0	Fitness standard deviation:	124.46284586172695	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30480	Best fitness:	540.0	Average fitness:	892.5	Fitness standard deviation:	143.57489334838456	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30496	Best fitness:	540.0	Average fitness:	741.5	Fitness standard deviation:	89.26225406071707	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30512	Best fitness:	540.0	Average fitness:	802.0	Fitness standard deviation:	142.18298069740976	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30528	Best fitness:	540.0	Average fitness:	741.5	Fitness standard deviation:	81.53373534924056	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30544	Best fitness:	540.0	Average fitness:	671.0	Fitness standard deviation:	54.2125446737192	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30560	Best fitness:	540.0	Average fitness:	778.5	Fitness standard deviation:	88.13483987618064	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30576	Best fitness:	540.0	Average fitness:	688.5	Fitness standard deviation:	69.69756093293365	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30592	Best fitness:	540.0	Average fitness:	889.0	Fitness standard deviation:	170.76006558911834	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30608	Best fitness:	540.0	Average fitness:	708.0	Fitness standard deviation:	73.32121111929344	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30624	Best fitness:	540.0	Average fitness:	750.5	Fitness standard deviation:	96.74580094246986	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30640	Best fitness:	540.0	Average fitness:	771.0	Fitness standard deviation:	95.38867857350787	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30656	Best fitness:	540.0	Average fitness:	896.0	Fitness standard deviation:	143.81933110677437	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30672	Best fitness:	540.0	Average fitness:	728.0	Fitness standard deviation:	77.43384273042376	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30688	Best fitness:	540.0	Average fitness:	734.0	Fitness standard deviation:	87.88629017087932	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30704	Best fitness:	540.0	Average fitness:	679.5	Fitness standard deviation:	68.04226627619042	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30720	Best fitness:	540.0	Average fitness:	806.5	Fitness standard deviation:	105.86666141897553	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30736	Best fitness:	540.0	Average fitness:	762.5	Fitness standard deviation:	92.43240773668076	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30752	Best fitness:	540.0	Average fitness:	691.5	Fitness standard deviation:	72.64812454564812	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30768	Best fitness:	540.0	Average fitness:	689.5	Fitness standard deviation:	75.89301680655474	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30784	Best fitness:	540.0	Average fitness:	809.5	Fitness standard deviation:	94.2324254171567	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30800	Best fitness:	540.0	Average fitness:	785.0	Fitness standard deviation:	114.52074047961793	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30816	Best fitness:	540.0	Average fitness:	730.5	Fitness standard deviation:	70.42549254353852	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30832	Best fitness:	540.0	Average fitness:	757.0	Fitness standard deviation:	108.49423947841655	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30848	Best fitness:	540.0	Average fitness:	677.5	Fitness standard deviation:	58.170009455044784	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30864	Best fitness:	540.0	Average fitness:	743.0	Fitness standard deviation:	79.44180259787665	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30880	Best fitness:	540.0	Average fitness:	656.0	Fitness standard deviation:	57.82732917920384	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30896	Best fitness:	540.0	Average fitness:	717.5	Fitness standard deviation:	77.9983974194342	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30912	Best fitness:	540.0	Average fitness:	689.0	Fitness standard deviation:	73.06846104852626	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30928	Best fitness:	540.0	Average fitness:	721.0	Fitness standard deviation:	87.28688332160795	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30944	Best fitness:	540.0	Average fitness:	797.0	Fitness standard deviation:	100.45396955820114	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30960	Best fitness:	540.0	Average fitness:	829.5	Fitness standard deviation:	104.9749970231007	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30976	Best fitness:	540.0	Average fitness:	774.0	Fitness standard deviation:	93.72299611087985	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	30992	Best fitness:	540.0	Average fitness:	836.5	Fitness standard deviation:	119.07035735228143	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31008	Best fitness:	540.0	Average fitness:	789.0	Fitness standard deviation:	117.12813496338103	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31024	Best fitness:	540.0	Average fitness:	748.5	Fitness standard deviation:	109.80778660914717	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31040	Best fitness:	540.0	Average fitness:	776.5	Fitness standard deviation:	84.95734223714864	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31056	Best fitness:	540.0	Average fitness:	839.5	Fitness standard deviation:	117.85478352616833	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31072	Best fitness:	540.0	Average fitness:	803.0	Fitness standard deviation:	92.03803561571705	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31088	Best fitness:	540.0	Average fitness:	807.0	Fitness standard deviation:	111.67363162358427	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31104	Best fitness:	540.0	Average fitness:	810.5	Fitness standard deviation:	120.4979252933427	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31120	Best fitness:	540.0	Average fitness:	701.0	Fitness standard deviation:	66.17401302626281	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31136	Best fitness:	540.0	Average fitness:	844.0	Fitness standard deviation:	124.11285187280163	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31152	Best fitness:	540.0	Average fitness:	695.0	Fitness standard deviation:	69.53416426476987	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31168	Best fitness:	540.0	Average fitness:	797.5	Fitness standard deviation:	115.77456542781752	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31184	Best fitness:	540.0	Average fitness:	688.0	Fitness standard deviation:	68.81860213634101	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
Generation:	31200	Best fitness:	540.0	Average fitness:	838.5	Fitness standard deviation:	122.09729726738426	Best genome:	A14	A30	A39	A53	A9	A10	A24	A28	A41	A43	A44	A47	A48	A49	A19	A25	A27	A32	A6	A8	A29	A38	A51	A13	A17	A18	A31	A33	A57	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A45	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	A54	A55	
