Generation:	16	Best fitness:	1080.0	Average fitness:	1348.0	Fitness standard deviation:	118.97898974188678	Best genome:	A32	A33	A21	A23	A24	A49	A55	A9	A14	A3	A7	A46	A58	A43	A4	A8	A16	A28	A30	A31	A41	A51	A53	A17	A44	A60	A2	A5	A42	A11	A36	A10	A15	A19	A20	A13	A18	A25	A26	A29	A52	A59	A34	A50	A35	A39	A12	A38	A45	A47	A48	A54	A56	A37	A27	A40	A6	A22	A1	A57	
Generation:	22768	Best fitness:	600.0	Average fitness:	1029.5	Fitness standard deviation:	128.68469217432195	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	22784	Best fitness:	600.0	Average fitness:	1015.0	Fitness standard deviation:	130.4415577950524	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	22800	Best fitness:	600.0	Average fitness:	996.5	Fitness standard deviation:	111.25533695063801	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	22816	Best fitness:	600.0	Average fitness:	1004.0	Fitness standard deviation:	130.93509842666327	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	22832	Best fitness:	600.0	Average fitness:	1089.0	Fitness standard deviation:	131.829435256319	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	22848	Best fitness:	600.0	Average fitness:	975.0	Fitness standard deviation:	135.11106542396888	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	22864	Best fitness:	600.0	Average fitness:	971.0	Fitness standard deviation:	108.99082530194916	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	22880	Best fitness:	600.0	Average fitness:	1062.0	Fitness standard deviation:	112.40996397117117	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	22896	Best fitness:	600.0	Average fitness:	1013.0	Fitness standard deviation:	118.536914081648	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	22912	Best fitness:	600.0	Average fitness:	969.0	Fitness standard deviation:	117.89402020458883	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	22928	Best fitness:	600.0	Average fitness:	989.0	Fitness standard deviation:	106.48474069086143	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	22944	Best fitness:	600.0	Average fitness:	1045.5	Fitness standard deviation:	121.90057423982874	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	22960	Best fitness:	600.0	Average fitness:	1013.0	Fitness standard deviation:	120.2954695738788	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	22976	Best fitness:	600.0	Average fitness:	1098.0	Fitness standard deviation:	123.83860464330176	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	22992	Best fitness:	600.0	Average fitness:	1009.0	Fitness standard deviation:	124.65552534885889	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23008	Best fitness:	600.0	Average fitness:	1056.5	Fitness standard deviation:	141.20109772944403	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23024	Best fitness:	600.0	Average fitness:	1023.0	Fitness standard deviation:	133.23287882501077	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23040	Best fitness:	600.0	Average fitness:	1007.5	Fitness standard deviation:	128.66137726606226	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23056	Best fitness:	600.0	Average fitness:	980.0	Fitness standard deviation:	114.19281938896158	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23072	Best fitness:	600.0	Average fitness:	973.0	Fitness standard deviation:	111.4943944779288	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23088	Best fitness:	600.0	Average fitness:	1000.5	Fitness standard deviation:	122.26917027607573	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23104	Best fitness:	600.0	Average fitness:	1068.0	Fitness standard deviation:	124.0806189539688	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23120	Best fitness:	600.0	Average fitness:	994.5	Fitness standard deviation:	104.9749970231007	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23136	Best fitness:	600.0	Average fitness:	1016.0	Fitness standard deviation:	133.65627557282897	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23152	Best fitness:	600.0	Average fitness:	1050.5	Fitness standard deviation:	130.07593935851472	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23168	Best fitness:	600.0	Average fitness:	962.0	Fitness standard deviation:	124.88394612599332	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23184	Best fitness:	600.0	Average fitness:	1013.0	Fitness standard deviation:	132.17791040866095	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23200	Best fitness:	600.0	Average fitness:	1010.0	Fitness standard deviation:	127.12198865656563	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23216	Best fitness:	600.0	Average fitness:	1032.5	Fitness standard deviation:	129.59070182694435	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23232	Best fitness:	600.0	Average fitness:	1021.5	Fitness standard deviation:	111.83805255815214	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23248	Best fitness:	600.0	Average fitness:	1016.0	Fitness standard deviation:	130.70577645995604	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23264	Best fitness:	600.0	Average fitness:	985.5	Fitness standard deviation:	104.9749970231007	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23280	Best fitness:	600.0	Average fitness:	990.5	Fitness standard deviation:	120.4979252933427	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23296	Best fitness:	600.0	Average fitness:	1025.5	Fitness standard deviation:	123.93445848512027	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23312	Best fitness:	600.0	Average fitness:	1030.0	Fitness standard deviation:	128.53015210447703	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23328	Best fitness:	600.0	Average fitness:	1018.0	Fitness standard deviation:	124.88394612599332	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23344	Best fitness:	600.0	Average fitness:	972.0	Fitness standard deviation:	114.2628548566856	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23360	Best fitness:	600.0	Average fitness:	1029.0	Fitness standard deviation:	112.15614116043757	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23376	Best fitness:	600.0	Average fitness:	983.0	Fitness standard deviation:	110.68423555321688	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23392	Best fitness:	600.0	Average fitness:	1010.0	Fitness standard deviation:	112.0714058089752	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23408	Best fitness:	600.0	Average fitness:	996.5	Fitness standard deviation:	121.8103033408915	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23424	Best fitness:	600.0	Average fitness:	1010.5	Fitness standard deviation:	127.04231578493837	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23440	Best fitness:	600.0	Average fitness:	1063.0	Fitness standard deviation:	136.8612436009552	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23456	Best fitness:	600.0	Average fitness:	976.0	Fitness standard deviation:	124.83589227461788	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23472	Best fitness:	600.0	Average fitness:	1002.5	Fitness standard deviation:	126.66392540893402	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23488	Best fitness:	600.0	Average fitness:	1045.5	Fitness standard deviation:	142.33674859290554	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23504	Best fitness:	600.0	Average fitness:	1091.5	Fitness standard deviation:	146.00599302768362	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23520	Best fitness:	600.0	Average fitness:	1005.5	Fitness standard deviation:	118.2359928279033	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23536	Best fitness:	600.0	Average fitness:	1025.0	Fitness standard deviation:	128.82158204276178	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23552	Best fitness:	600.0	Average fitness:	1020.5	Fitness standard deviation:	138.67137411881373	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23568	Best fitness:	600.0	Average fitness:	988.5	Fitness standard deviation:	117.20814818091786	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23584	Best fitness:	600.0	Average fitness:	1035.5	Fitness standard deviation:	125.73682833601299	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23600	Best fitness:	600.0	Average fitness:	991.0	Fitness standard deviation:	115.14773119779652	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23616	Best fitness:	600.0	Average fitness:	1054.5	Fitness standard deviation:	134.31213645832605	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23632	Best fitness:	600.0	Average fitness:	963.5	Fitness standard deviation:	137.1048868567419	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23648	Best fitness:	600.0	Average fitness:	1052.0	Fitness standard deviation:	125.60254774486066	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23664	Best fitness:	600.0	Average fitness:	1010.0	Fitness standard deviation:	129.6919426949878	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	23680	Best fitness:	600.0	Average fitness:	961.0	Fitness standard deviation:	108.43892290132727	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
