Generation:	16	Best fitness:	960.0	Average fitness:	1093.5	Fitness standard deviation:	75.68190008185577	Best genome:	A25	A51	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A58	A16	A23	A28	A32	A43	A49	A29	A42	A17	A38	A52	A19	A21	A55	A10	A14	A47	A56	A6	A20	A35	A48	A50	A5	A26	A34	A18	A30	A45	A54	A1	A2	A8	A27	A59	A9	A15	A57	A7	A46	A53	A11	A36	A44	A60	
Generation:	18496	Best fitness:	540.0	Average fitness:	727.0	Fitness standard deviation:	66.71581521648372	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18512	Best fitness:	540.0	Average fitness:	805.0	Fitness standard deviation:	102.93201639917486	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18528	Best fitness:	540.0	Average fitness:	816.0	Fitness standard deviation:	108.0	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18544	Best fitness:	540.0	Average fitness:	816.5	Fitness standard deviation:	108.52534266243991	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18560	Best fitness:	540.0	Average fitness:	865.0	Fitness standard deviation:	141.68627315304755	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18576	Best fitness:	540.0	Average fitness:	771.5	Fitness standard deviation:	76.79680982957561	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18592	Best fitness:	540.0	Average fitness:	803.5	Fitness standard deviation:	92.72405297440358	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18608	Best fitness:	540.0	Average fitness:	752.0	Fitness standard deviation:	66.60330322138685	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18624	Best fitness:	540.0	Average fitness:	743.5	Fitness standard deviation:	67.21420980715313	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18640	Best fitness:	540.0	Average fitness:	805.0	Fitness standard deviation:	91.84225606985055	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18656	Best fitness:	540.0	Average fitness:	806.5	Fitness standard deviation:	110.85012404142812	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18672	Best fitness:	540.0	Average fitness:	749.0	Fitness standard deviation:	75.49172140042907	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18688	Best fitness:	540.0	Average fitness:	920.0	Fitness standard deviation:	163.6459593146131	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18704	Best fitness:	540.0	Average fitness:	853.5	Fitness standard deviation:	123.80529067854896	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18720	Best fitness:	540.0	Average fitness:	781.5	Fitness standard deviation:	87.10769196804608	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18736	Best fitness:	540.0	Average fitness:	786.5	Fitness standard deviation:	87.56568962784453	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18752	Best fitness:	540.0	Average fitness:	801.0	Fitness standard deviation:	107.23339032223126	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18768	Best fitness:	540.0	Average fitness:	806.0	Fitness standard deviation:	108.36973747315253	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18784	Best fitness:	540.0	Average fitness:	866.5	Fitness standard deviation:	132.76953716873462	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18800	Best fitness:	540.0	Average fitness:	854.5	Fitness standard deviation:	118.2359928279033	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18816	Best fitness:	540.0	Average fitness:	750.5	Fitness standard deviation:	81.2388453881516	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18832	Best fitness:	540.0	Average fitness:	748.5	Fitness standard deviation:	68.39407869106799	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18848	Best fitness:	540.0	Average fitness:	785.0	Fitness standard deviation:	88.175960442742	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18864	Best fitness:	540.0	Average fitness:	725.5	Fitness standard deviation:	70.56734372214956	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18880	Best fitness:	540.0	Average fitness:	756.0	Fitness standard deviation:	71.16178749862878	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18896	Best fitness:	540.0	Average fitness:	726.0	Fitness standard deviation:	71.58212067269312	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18912	Best fitness:	540.0	Average fitness:	830.0	Fitness standard deviation:	130.38404810405297	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18928	Best fitness:	540.0	Average fitness:	869.0	Fitness standard deviation:	122.47040458821061	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18944	Best fitness:	540.0	Average fitness:	828.0	Fitness standard deviation:	127.65578717786359	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18960	Best fitness:	540.0	Average fitness:	803.0	Fitness standard deviation:	106.25911725588539	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18976	Best fitness:	540.0	Average fitness:	919.0	Fitness standard deviation:	186.70565069113468	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	18992	Best fitness:	540.0	Average fitness:	842.5	Fitness standard deviation:	120.34845242046114	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19008	Best fitness:	540.0	Average fitness:	728.0	Fitness standard deviation:	70.54076835419359	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19024	Best fitness:	540.0	Average fitness:	750.5	Fitness standard deviation:	72.24783733787469	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19040	Best fitness:	540.0	Average fitness:	728.5	Fitness standard deviation:	72.78564418894705	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19056	Best fitness:	540.0	Average fitness:	741.0	Fitness standard deviation:	82.93973715897586	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19072	Best fitness:	540.0	Average fitness:	817.5	Fitness standard deviation:	100.4178768945052	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19088	Best fitness:	540.0	Average fitness:	835.0	Fitness standard deviation:	117.87705459503134	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19104	Best fitness:	540.0	Average fitness:	814.0	Fitness standard deviation:	110.01818031580054	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19120	Best fitness:	540.0	Average fitness:	811.5	Fitness standard deviation:	98.8825060362044	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19136	Best fitness:	540.0	Average fitness:	743.0	Fitness standard deviation:	78.3007024234138	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19152	Best fitness:	540.0	Average fitness:	705.0	Fitness standard deviation:	53.24471804789655	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19168	Best fitness:	540.0	Average fitness:	876.0	Fitness standard deviation:	137.1276777313756	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19184	Best fitness:	540.0	Average fitness:	780.0	Fitness standard deviation:	100.09995004993759	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19200	Best fitness:	540.0	Average fitness:	772.5	Fitness standard deviation:	92.4864854992339	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19216	Best fitness:	540.0	Average fitness:	829.0	Fitness standard deviation:	116.44311916124542	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19232	Best fitness:	540.0	Average fitness:	916.0	Fitness standard deviation:	162.9846618550347	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19248	Best fitness:	540.0	Average fitness:	980.0	Fitness standard deviation:	191.5202339179858	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19264	Best fitness:	540.0	Average fitness:	893.5	Fitness standard deviation:	120.69693450953922	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19280	Best fitness:	540.0	Average fitness:	762.5	Fitness standard deviation:	82.12033852828421	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19296	Best fitness:	540.0	Average fitness:	731.5	Fitness standard deviation:	60.64445564105593	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19312	Best fitness:	540.0	Average fitness:	755.0	Fitness standard deviation:	75.33259586659682	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19328	Best fitness:	540.0	Average fitness:	866.5	Fitness standard deviation:	132.76953716873462	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19344	Best fitness:	540.0	Average fitness:	784.0	Fitness standard deviation:	92.8654941299512	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19360	Best fitness:	540.0	Average fitness:	767.5	Fitness standard deviation:	76.64039404909137	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19376	Best fitness:	540.0	Average fitness:	711.5	Fitness standard deviation:	61.625887417545556	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19392	Best fitness:	540.0	Average fitness:	715.5	Fitness standard deviation:	63.48031190849648	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
Generation:	19408	Best fitness:	540.0	Average fitness:	1006.5	Fitness standard deviation:	182.39449004835646	Best genome:	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A51	A12	A31	A38	A47	A10	A35	A46	A48	A50	A53	A5	A18	A26	A34	A52	A1	A6	A14	A19	A21	A30	A45	A54	A55	A2	A8	A17	A27	A36	A44	A60	A7	A9	A15	A20	A25	A40	A56	A57	A59	A11	A13	A33	A37	A39	A41	
