Generation:	16	Best fitness:	1140.0	Average fitness:	1373.5	Fitness standard deviation:	120.94523554071901	Best genome:	A16	A17	A15	A33	A2	A3	A13	A18	A5	A19	A40	A10	A12	A20	A50	A9	A22	A53	A56	A4	A37	A59	A23	A26	A30	A44	A46	A7	A51	A1	A24	A49	A58	A29	A52	A54	A8	A43	A11	A31	A39	A42	A57	A35	A41	A21	A47	A34	A28	A32	A45	A6	A25	A27	A36	A48	A55	A60	A14	A38	
Generation:	18976	Best fitness:	600.0	Average fitness:	1100.0	Fitness standard deviation:	127.35776379946375	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	18992	Best fitness:	600.0	Average fitness:	1036.0	Fitness standard deviation:	118.4229707446997	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19008	Best fitness:	600.0	Average fitness:	1056.5	Fitness standard deviation:	136.22683289278953	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19024	Best fitness:	600.0	Average fitness:	991.0	Fitness standard deviation:	128.68177804180357	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19040	Best fitness:	600.0	Average fitness:	966.0	Fitness standard deviation:	136.90872872099865	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19056	Best fitness:	600.0	Average fitness:	1003.0	Fitness standard deviation:	120.79321172979878	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19072	Best fitness:	600.0	Average fitness:	1030.5	Fitness standard deviation:	120.6637891001273	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19088	Best fitness:	600.0	Average fitness:	1001.5	Fitness standard deviation:	115.09887054180854	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19104	Best fitness:	600.0	Average fitness:	994.5	Fitness standard deviation:	131.83227981037118	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19120	Best fitness:	600.0	Average fitness:	1048.5	Fitness standard deviation:	140.27740373987538	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19136	Best fitness:	600.0	Average fitness:	1027.0	Fitness standard deviation:	133.3079142436787	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19152	Best fitness:	600.0	Average fitness:	1033.0	Fitness standard deviation:	132.85706605220514	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19168	Best fitness:	600.0	Average fitness:	1023.5	Fitness standard deviation:	144.9749978444559	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19184	Best fitness:	600.0	Average fitness:	982.5	Fitness standard deviation:	123.70832631638018	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19200	Best fitness:	600.0	Average fitness:	1000.5	Fitness standard deviation:	127.31751646965158	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19216	Best fitness:	600.0	Average fitness:	1005.0	Fitness standard deviation:	128.51069994362337	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19232	Best fitness:	600.0	Average fitness:	1053.0	Fitness standard deviation:	121.20643547270912	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19248	Best fitness:	600.0	Average fitness:	1001.5	Fitness standard deviation:	145.49140868106267	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19264	Best fitness:	600.0	Average fitness:	995.0	Fitness standard deviation:	113.20335684068738	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19280	Best fitness:	600.0	Average fitness:	1046.0	Fitness standard deviation:	115.6027681329474	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19296	Best fitness:	600.0	Average fitness:	1027.0	Fitness standard deviation:	128.02734082999615	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19312	Best fitness:	600.0	Average fitness:	998.5	Fitness standard deviation:	111.65907934422529	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19328	Best fitness:	600.0	Average fitness:	1000.5	Fitness standard deviation:	120.04061812569944	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19344	Best fitness:	600.0	Average fitness:	953.5	Fitness standard deviation:	117.42125020625525	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19360	Best fitness:	600.0	Average fitness:	1022.0	Fitness standard deviation:	133.02631318652712	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19376	Best fitness:	600.0	Average fitness:	999.0	Fitness standard deviation:	126.72410978184064	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19392	Best fitness:	600.0	Average fitness:	1037.0	Fitness standard deviation:	127.08658465786229	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19408	Best fitness:	600.0	Average fitness:	994.0	Fitness standard deviation:	119.68291440301745	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19424	Best fitness:	600.0	Average fitness:	981.5	Fitness standard deviation:	128.17078450255346	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19440	Best fitness:	600.0	Average fitness:	982.0	Fitness standard deviation:	111.96428001822724	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19456	Best fitness:	600.0	Average fitness:	1031.0	Fitness standard deviation:	121.97950647547317	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19472	Best fitness:	600.0	Average fitness:	1039.5	Fitness standard deviation:	121.28375818715381	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19488	Best fitness:	600.0	Average fitness:	987.5	Fitness standard deviation:	129.12687559141202	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19504	Best fitness:	600.0	Average fitness:	995.5	Fitness standard deviation:	102.906510969909	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19520	Best fitness:	600.0	Average fitness:	987.0	Fitness standard deviation:	138.09779143780685	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19536	Best fitness:	600.0	Average fitness:	1042.5	Fitness standard deviation:	115.68815842600313	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19552	Best fitness:	600.0	Average fitness:	1004.0	Fitness standard deviation:	114.29785649783639	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19568	Best fitness:	600.0	Average fitness:	1006.0	Fitness standard deviation:	137.85499628232557	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19584	Best fitness:	600.0	Average fitness:	994.5	Fitness standard deviation:	124.09572917711552	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19600	Best fitness:	600.0	Average fitness:	968.0	Fitness standard deviation:	123.19090875547595	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19616	Best fitness:	600.0	Average fitness:	1099.0	Fitness standard deviation:	132.1325092473461	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19632	Best fitness:	600.0	Average fitness:	976.5	Fitness standard deviation:	114.0953548572421	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19648	Best fitness:	600.0	Average fitness:	1099.5	Fitness standard deviation:	141.80885021746704	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19664	Best fitness:	600.0	Average fitness:	991.5	Fitness standard deviation:	118.98634375423089	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19680	Best fitness:	600.0	Average fitness:	1022.0	Fitness standard deviation:	132.5745073534124	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19696	Best fitness:	600.0	Average fitness:	1046.0	Fitness standard deviation:	126.74383614203887	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19712	Best fitness:	600.0	Average fitness:	986.5	Fitness standard deviation:	115.61898633010064	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19728	Best fitness:	600.0	Average fitness:	948.0	Fitness standard deviation:	124.32216214336043	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19744	Best fitness:	600.0	Average fitness:	1041.5	Fitness standard deviation:	123.64364116281921	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19760	Best fitness:	600.0	Average fitness:	1044.5	Fitness standard deviation:	115.5411182220425	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19776	Best fitness:	600.0	Average fitness:	985.5	Fitness standard deviation:	111.08442735145192	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19792	Best fitness:	600.0	Average fitness:	989.5	Fitness standard deviation:	127.04231578493837	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19808	Best fitness:	600.0	Average fitness:	998.0	Fitness standard deviation:	118.72657663724664	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19824	Best fitness:	600.0	Average fitness:	1024.5	Fitness standard deviation:	111.2193778080061	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19840	Best fitness:	600.0	Average fitness:	948.5	Fitness standard deviation:	104.58369853853898	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19856	Best fitness:	600.0	Average fitness:	977.5	Fitness standard deviation:	128.31114526805533	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19872	Best fitness:	600.0	Average fitness:	987.5	Fitness standard deviation:	131.20118139712005	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	19888	Best fitness:	600.0	Average fitness:	975.0	Fitness standard deviation:	128.04296154025803	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A41	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A54	A59	A15	A20	A38	A7	A8	A11	A36	A44	A46	A56	A9	A25	A50	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
