Generation:	16	Best fitness:	1380.0	Average fitness:	1769.5	Fitness standard deviation:	128.91760934798629	Best genome:	A53	A24	A42	A60	A3	A7	A32	A35	A26	A37	A9	A36	A39	A40	A11	A55	A15	A54	A14	A22	A48	A12	A41	A56	A23	A49	A51	A27	A29	A45	A50	A18	A34	A58	A47	A13	A20	A31	A4	A21	A43	A2	A25	A5	A38	A8	A17	A33	A6	A10	A57	A28	A52	A44	A59	A16	A46	A1	A19	A30	
Generation:	31808	Best fitness:	840.0	Average fitness:	1836.5	Fitness standard deviation:	147.8436674328664	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	31824	Best fitness:	840.0	Average fitness:	1792.5	Fitness standard deviation:	186.9592201524172	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	31840	Best fitness:	840.0	Average fitness:	1784.0	Fitness standard deviation:	175.73844200970942	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	31856	Best fitness:	840.0	Average fitness:	1805.0	Fitness standard deviation:	152.29904792873788	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	31872	Best fitness:	840.0	Average fitness:	1768.0	Fitness standard deviation:	169.6938419625179	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	31888	Best fitness:	840.0	Average fitness:	1789.5	Fitness standard deviation:	148.52525037851308	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	31904	Best fitness:	840.0	Average fitness:	1788.5	Fitness standard deviation:	155.94149543979626	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	31920	Best fitness:	840.0	Average fitness:	1792.5	Fitness standard deviation:	166.9543350739956	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	31936	Best fitness:	840.0	Average fitness:	1756.0	Fitness standard deviation:	168.41615124446943	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	31952	Best fitness:	840.0	Average fitness:	1764.0	Fitness standard deviation:	173.96551382386107	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	31968	Best fitness:	840.0	Average fitness:	1810.0	Fitness standard deviation:	169.941166289984	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	31984	Best fitness:	840.0	Average fitness:	1783.0	Fitness standard deviation:	177.51337977741284	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32000	Best fitness:	840.0	Average fitness:	1779.0	Fitness standard deviation:	183.0819488644361	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32016	Best fitness:	840.0	Average fitness:	1777.5	Fitness standard deviation:	163.22913342905426	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32032	Best fitness:	840.0	Average fitness:	1766.5	Fitness standard deviation:	215.74927578093977	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32048	Best fitness:	840.0	Average fitness:	1767.0	Fitness standard deviation:	205.35578881541178	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32064	Best fitness:	840.0	Average fitness:	1793.0	Fitness standard deviation:	161.58898477309646	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32080	Best fitness:	840.0	Average fitness:	1812.5	Fitness standard deviation:	162.2767697484763	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32096	Best fitness:	840.0	Average fitness:	1773.0	Fitness standard deviation:	178.63650242881494	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32112	Best fitness:	840.0	Average fitness:	1794.0	Fitness standard deviation:	146.64242223858687	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32128	Best fitness:	840.0	Average fitness:	1797.0	Fitness standard deviation:	154.50242716540086	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32144	Best fitness:	840.0	Average fitness:	1770.5	Fitness standard deviation:	163.76736549141896	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32160	Best fitness:	840.0	Average fitness:	1797.0	Fitness standard deviation:	160.22172137385118	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32176	Best fitness:	840.0	Average fitness:	1782.0	Fitness standard deviation:	170.16462617124628	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32192	Best fitness:	840.0	Average fitness:	1791.0	Fitness standard deviation:	203.12311537587246	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32208	Best fitness:	840.0	Average fitness:	1778.0	Fitness standard deviation:	176.96327302578916	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32224	Best fitness:	840.0	Average fitness:	1781.5	Fitness standard deviation:	173.34286832748558	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32240	Best fitness:	840.0	Average fitness:	1799.0	Fitness standard deviation:	160.80733814101893	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32256	Best fitness:	840.0	Average fitness:	1757.5	Fitness standard deviation:	172.75343701356567	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32272	Best fitness:	840.0	Average fitness:	1800.0	Fitness standard deviation:	191.93748982416125	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32288	Best fitness:	840.0	Average fitness:	1782.5	Fitness standard deviation:	148.87494752308058	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32304	Best fitness:	840.0	Average fitness:	1796.5	Fitness standard deviation:	166.18588989441915	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32320	Best fitness:	840.0	Average fitness:	1792.5	Fitness standard deviation:	146.67566260290081	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32336	Best fitness:	840.0	Average fitness:	1761.5	Fitness standard deviation:	151.35306405884222	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32352	Best fitness:	840.0	Average fitness:	1791.0	Fitness standard deviation:	156.58543993615754	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32368	Best fitness:	840.0	Average fitness:	1759.0	Fitness standard deviation:	145.7360627984714	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32384	Best fitness:	840.0	Average fitness:	1798.0	Fitness standard deviation:	177.80888616714296	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32400	Best fitness:	840.0	Average fitness:	1782.5	Fitness standard deviation:	178.5602139335636	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32416	Best fitness:	840.0	Average fitness:	1777.5	Fitness standard deviation:	165.60117753204534	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32432	Best fitness:	840.0	Average fitness:	1794.0	Fitness standard deviation:	159.76232346833217	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32448	Best fitness:	840.0	Average fitness:	1768.0	Fitness standard deviation:	157.21323099535866	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32464	Best fitness:	840.0	Average fitness:	1800.5	Fitness standard deviation:	148.6934766558372	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32480	Best fitness:	840.0	Average fitness:	1792.0	Fitness standard deviation:	170.0470523119998	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32496	Best fitness:	840.0	Average fitness:	1754.5	Fitness standard deviation:	202.13794794644573	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32512	Best fitness:	840.0	Average fitness:	1800.0	Fitness standard deviation:	176.97457444503152	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32528	Best fitness:	840.0	Average fitness:	1776.5	Fitness standard deviation:	175.4928773483414	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32544	Best fitness:	840.0	Average fitness:	1804.0	Fitness standard deviation:	162.43152403397562	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32560	Best fitness:	840.0	Average fitness:	1803.0	Fitness standard deviation:	160.4088526235382	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32576	Best fitness:	840.0	Average fitness:	1769.5	Fitness standard deviation:	169.52802128261865	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32592	Best fitness:	840.0	Average fitness:	1768.0	Fitness standard deviation:	183.78248012256228	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32608	Best fitness:	840.0	Average fitness:	1790.5	Fitness standard deviation:	176.8042703104198	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32624	Best fitness:	840.0	Average fitness:	1789.0	Fitness standard deviation:	164.49620056402517	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32640	Best fitness:	840.0	Average fitness:	1779.5	Fitness standard deviation:	154.6277788755953	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32656	Best fitness:	840.0	Average fitness:	1792.5	Fitness standard deviation:	181.42147061469873	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32672	Best fitness:	840.0	Average fitness:	1740.5	Fitness standard deviation:	196.95113607186937	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32688	Best fitness:	840.0	Average fitness:	1815.0	Fitness standard deviation:	157.27364687066935	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32704	Best fitness:	840.0	Average fitness:	1778.0	Fitness standard deviation:	156.83111936092274	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
Generation:	32720	Best fitness:	840.0	Average fitness:	1753.0	Fitness standard deviation:	169.56119839161317	Best genome:	A2	A14	A39	A48	A55	A20	A26	A36	A41	A54	A56	A23	A49	A51	A52	A11	A42	A47	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A58	A13	A24	A33	A44	A59	A6	A8	A10	A25	A43	A57	A12	A15	A31	A46	A1	A4	A30	A53	A22	A34	A60	A3	A7	A32	A35	
