Generation:	16	Best fitness:	1380.0	Average fitness:	1809.0	Fitness standard deviation:	139.78197308666094	Best genome:	A2	A17	A3	A4	A51	A9	A55	A14	A7	A41	A11	A13	A15	A27	A5	A44	A45	A47	A21	A59	A16	A19	A22	A33	A54	A58	A53	A23	A24	A42	A60	A18	A39	A40	A32	A34	A35	A6	A30	A52	A28	A37	A38	A50	A10	A46	A31	A1	A12	A20	A48	A36	A43	A29	A56	A49	A57	A25	A8	A26	
Generation:	13840	Best fitness:	780.0	Average fitness:	1796.0	Fitness standard deviation:	182.93168123646598	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	13856	Best fitness:	780.0	Average fitness:	1762.5	Fitness standard deviation:	173.3890134927816	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	13872	Best fitness:	780.0	Average fitness:	1802.5	Fitness standard deviation:	154.21981065997974	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	13888	Best fitness:	780.0	Average fitness:	1793.5	Fitness standard deviation:	177.61686293817937	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	13904	Best fitness:	780.0	Average fitness:	1789.0	Fitness standard deviation:	157.60393396105314	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	13920	Best fitness:	780.0	Average fitness:	1777.5	Fitness standard deviation:	168.29661315665268	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	13936	Best fitness:	780.0	Average fitness:	1751.5	Fitness standard deviation:	196.004464234874	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	13952	Best fitness:	780.0	Average fitness:	1797.5	Fitness standard deviation:	188.37130885567473	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	13968	Best fitness:	780.0	Average fitness:	1813.5	Fitness standard deviation:	182.88726035456926	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	13984	Best fitness:	780.0	Average fitness:	1786.5	Fitness standard deviation:	198.91643974292322	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14000	Best fitness:	780.0	Average fitness:	1753.5	Fitness standard deviation:	189.80977319411136	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14016	Best fitness:	780.0	Average fitness:	1777.0	Fitness standard deviation:	166.7063286141231	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14032	Best fitness:	780.0	Average fitness:	1769.0	Fitness standard deviation:	183.6273400123195	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14048	Best fitness:	780.0	Average fitness:	1755.0	Fitness standard deviation:	163.26359055221099	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14064	Best fitness:	780.0	Average fitness:	1794.5	Fitness standard deviation:	172.16198767439926	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14080	Best fitness:	780.0	Average fitness:	1765.5	Fitness standard deviation:	161.12029667301385	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14096	Best fitness:	780.0	Average fitness:	1776.0	Fitness standard deviation:	163.10732662881824	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14112	Best fitness:	780.0	Average fitness:	1782.0	Fitness standard deviation:	158.8584275384847	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14128	Best fitness:	780.0	Average fitness:	1769.0	Fitness standard deviation:	198.54218695279852	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14144	Best fitness:	780.0	Average fitness:	1768.5	Fitness standard deviation:	175.60680510731925	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14160	Best fitness:	780.0	Average fitness:	1746.5	Fitness standard deviation:	162.07328589252455	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14176	Best fitness:	780.0	Average fitness:	1743.5	Fitness standard deviation:	164.18815426211478	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14192	Best fitness:	780.0	Average fitness:	1816.0	Fitness standard deviation:	181.28430709799457	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14208	Best fitness:	780.0	Average fitness:	1801.0	Fitness standard deviation:	169.7026811809407	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14224	Best fitness:	780.0	Average fitness:	1779.5	Fitness standard deviation:	186.62730239705016	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14240	Best fitness:	780.0	Average fitness:	1795.0	Fitness standard deviation:	189.1956659123036	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14256	Best fitness:	780.0	Average fitness:	1737.0	Fitness standard deviation:	188.6027571378531	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14272	Best fitness:	780.0	Average fitness:	1798.0	Fitness standard deviation:	173.3666634621547	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14288	Best fitness:	780.0	Average fitness:	1775.5	Fitness standard deviation:	151.4917489502316	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14304	Best fitness:	780.0	Average fitness:	1764.5	Fitness standard deviation:	193.72596625130043	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14320	Best fitness:	780.0	Average fitness:	1808.5	Fitness standard deviation:	178.03861940601539	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14336	Best fitness:	780.0	Average fitness:	1775.0	Fitness standard deviation:	175.71283390805579	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14352	Best fitness:	780.0	Average fitness:	1789.0	Fitness standard deviation:	155.10963864312237	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14368	Best fitness:	780.0	Average fitness:	1813.0	Fitness standard deviation:	147.21073330433484	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14384	Best fitness:	780.0	Average fitness:	1803.5	Fitness standard deviation:	161.9807087279223	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14400	Best fitness:	780.0	Average fitness:	1768.5	Fitness standard deviation:	198.23660106044997	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14416	Best fitness:	780.0	Average fitness:	1750.5	Fitness standard deviation:	178.6050111279076	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14432	Best fitness:	780.0	Average fitness:	1827.5	Fitness standard deviation:	176.10721166380438	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14448	Best fitness:	780.0	Average fitness:	1785.5	Fitness standard deviation:	159.1218086875586	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14464	Best fitness:	780.0	Average fitness:	1835.5	Fitness standard deviation:	173.98203930291194	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14480	Best fitness:	780.0	Average fitness:	1778.0	Fitness standard deviation:	163.38910612400082	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14496	Best fitness:	780.0	Average fitness:	1799.0	Fitness standard deviation:	171.286310019219	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14512	Best fitness:	780.0	Average fitness:	1806.5	Fitness standard deviation:	171.77820001385507	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14528	Best fitness:	780.0	Average fitness:	1795.0	Fitness standard deviation:	186.6413673331826	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14544	Best fitness:	780.0	Average fitness:	1765.0	Fitness standard deviation:	202.817652091725	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14560	Best fitness:	780.0	Average fitness:	1764.5	Fitness standard deviation:	189.65692710787022	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14576	Best fitness:	780.0	Average fitness:	1775.5	Fitness standard deviation:	176.3795623081087	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14592	Best fitness:	780.0	Average fitness:	1802.0	Fitness standard deviation:	173.3666634621547	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14608	Best fitness:	780.0	Average fitness:	1753.5	Fitness standard deviation:	178.73933534619624	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14624	Best fitness:	780.0	Average fitness:	1774.5	Fitness standard deviation:	153.29628175529893	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14640	Best fitness:	780.0	Average fitness:	1749.0	Fitness standard deviation:	176.2356377126942	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14656	Best fitness:	780.0	Average fitness:	1787.5	Fitness standard deviation:	156.44088340328432	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14672	Best fitness:	780.0	Average fitness:	1798.5	Fitness standard deviation:	188.54110957560422	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14688	Best fitness:	780.0	Average fitness:	1774.0	Fitness standard deviation:	198.9572818471342	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14704	Best fitness:	780.0	Average fitness:	1786.5	Fitness standard deviation:	209.92320024237435	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14720	Best fitness:	780.0	Average fitness:	1789.0	Fitness standard deviation:	187.8270481054313	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14736	Best fitness:	780.0	Average fitness:	1716.5	Fitness standard deviation:	195.85134668926838	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
Generation:	14752	Best fitness:	780.0	Average fitness:	1810.5	Fitness standard deviation:	177.59434112606178	Best genome:	A11	A16	A31	A53	A29	A32	A2	A6	A10	A14	A15	A35	A37	A39	A40	A55	A7	A8	A9	A21	A46	A48	A4	A18	A38	A47	A57	A12	A26	A56	A3	A17	A27	A41	A44	A50	A59	A1	A20	A30	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A5	A23	
