Generation:	16	Best fitness:	1020.0	Average fitness:	1250.0	Fitness standard deviation:	107.42439201596628	Best genome:	A47	A51	A43	A48	A5	A25	A2	A4	A6	A8	A27	A33	A58	A60	A3	A30	A32	A55	A18	A35	A49	A1	A7	A15	A22	A31	A38	A11	A19	A39	A44	A42	A52	A53	A56	A36	A14	A46	A29	A50	A54	A57	A37	A10	A40	A13	A20	A21	A23	A24	A34	A41	A12	A26	A28	A9	A16	A17	A45	A59	
Generation:	26224	Best fitness:	480.0	Average fitness:	652.0	Fitness standard deviation:	61.44916598294886	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26240	Best fitness:	480.0	Average fitness:	641.0	Fitness standard deviation:	79.74333827975852	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26256	Best fitness:	480.0	Average fitness:	730.5	Fitness standard deviation:	100.29830507042479	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26272	Best fitness:	480.0	Average fitness:	772.5	Fitness standard deviation:	109.42463159636408	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26288	Best fitness:	480.0	Average fitness:	772.0	Fitness standard deviation:	126.7911668847637	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26304	Best fitness:	480.0	Average fitness:	736.5	Fitness standard deviation:	94.85647052257426	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26320	Best fitness:	480.0	Average fitness:	730.5	Fitness standard deviation:	102.0771766850945	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26336	Best fitness:	480.0	Average fitness:	697.0	Fitness standard deviation:	75.17313349861105	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26352	Best fitness:	480.0	Average fitness:	874.0	Fitness standard deviation:	164.26807358704855	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26368	Best fitness:	480.0	Average fitness:	762.5	Fitness standard deviation:	103.16855140981674	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26384	Best fitness:	480.0	Average fitness:	732.0	Fitness standard deviation:	87.49857141690943	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26400	Best fitness:	480.0	Average fitness:	699.5	Fitness standard deviation:	73.27857804297243	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26416	Best fitness:	480.0	Average fitness:	686.5	Fitness standard deviation:	86.18439533929562	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26432	Best fitness:	480.0	Average fitness:	728.0	Fitness standard deviation:	91.62968951164245	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26448	Best fitness:	480.0	Average fitness:	692.0	Fitness standard deviation:	90.97252332435328	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26464	Best fitness:	480.0	Average fitness:	764.5	Fitness standard deviation:	103.1976259416853	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26480	Best fitness:	480.0	Average fitness:	769.5	Fitness standard deviation:	107.23688731029077	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26496	Best fitness:	480.0	Average fitness:	649.0	Fitness standard deviation:	75.88807547961669	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26512	Best fitness:	480.0	Average fitness:	675.5	Fitness standard deviation:	72.8680313992357	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26528	Best fitness:	480.0	Average fitness:	905.5	Fitness standard deviation:	160.99611796562053	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26544	Best fitness:	480.0	Average fitness:	839.0	Fitness standard deviation:	143.2445461439981	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26560	Best fitness:	480.0	Average fitness:	776.5	Fitness standard deviation:	123.52226519943682	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26576	Best fitness:	480.0	Average fitness:	714.5	Fitness standard deviation:	101.88105810208295	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26592	Best fitness:	480.0	Average fitness:	748.0	Fitness standard deviation:	90.31057523900509	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26608	Best fitness:	480.0	Average fitness:	673.5	Fitness standard deviation:	63.148634189505636	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26624	Best fitness:	480.0	Average fitness:	695.5	Fitness standard deviation:	78.42034174880902	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26640	Best fitness:	480.0	Average fitness:	768.5	Fitness standard deviation:	105.72487881288869	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26656	Best fitness:	480.0	Average fitness:	748.0	Fitness standard deviation:	104.76640682967036	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26672	Best fitness:	480.0	Average fitness:	770.0	Fitness standard deviation:	123.0447073221762	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26688	Best fitness:	480.0	Average fitness:	655.5	Fitness standard deviation:	72.73066753440395	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26704	Best fitness:	480.0	Average fitness:	716.0	Fitness standard deviation:	102.39140588936164	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26720	Best fitness:	480.0	Average fitness:	715.0	Fitness standard deviation:	82.55301327026167	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26736	Best fitness:	480.0	Average fitness:	742.0	Fitness standard deviation:	85.53361912137238	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26752	Best fitness:	480.0	Average fitness:	737.5	Fitness standard deviation:	101.1125610396651	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26768	Best fitness:	480.0	Average fitness:	699.0	Fitness standard deviation:	78.47929663293371	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26784	Best fitness:	480.0	Average fitness:	758.0	Fitness standard deviation:	110.34491379306978	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26800	Best fitness:	480.0	Average fitness:	698.5	Fitness standard deviation:	73.80887480513438	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26816	Best fitness:	480.0	Average fitness:	720.5	Fitness standard deviation:	88.14618539676007	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26832	Best fitness:	480.0	Average fitness:	714.5	Fitness standard deviation:	95.18271901978846	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26848	Best fitness:	480.0	Average fitness:	764.5	Fitness standard deviation:	106.06483866013279	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26864	Best fitness:	480.0	Average fitness:	801.5	Fitness standard deviation:	132.0899314860902	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26880	Best fitness:	480.0	Average fitness:	759.5	Fitness standard deviation:	98.13128960734186	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26896	Best fitness:	480.0	Average fitness:	785.5	Fitness standard deviation:	117.98199015103958	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26912	Best fitness:	480.0	Average fitness:	799.5	Fitness standard deviation:	100.44774761038697	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26928	Best fitness:	480.0	Average fitness:	744.0	Fitness standard deviation:	102.87856919689348	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26944	Best fitness:	480.0	Average fitness:	659.0	Fitness standard deviation:	62.92058486695749	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26960	Best fitness:	480.0	Average fitness:	850.5	Fitness standard deviation:	153.29628175529893	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26976	Best fitness:	480.0	Average fitness:	735.5	Fitness standard deviation:	109.68021699467958	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	26992	Best fitness:	480.0	Average fitness:	839.0	Fitness standard deviation:	154.33405327405873	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27008	Best fitness:	480.0	Average fitness:	791.5	Fitness standard deviation:	117.29343545143522	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27024	Best fitness:	480.0	Average fitness:	695.5	Fitness standard deviation:	74.89826433235953	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27040	Best fitness:	480.0	Average fitness:	759.5	Fitness standard deviation:	110.22590439638044	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27056	Best fitness:	480.0	Average fitness:	727.5	Fitness standard deviation:	88.16887205811356	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27072	Best fitness:	480.0	Average fitness:	779.0	Fitness standard deviation:	116.18519699169941	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27088	Best fitness:	480.0	Average fitness:	721.0	Fitness standard deviation:	99.1917335265394	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27104	Best fitness:	480.0	Average fitness:	798.5	Fitness standard deviation:	123.64364116281921	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27120	Best fitness:	480.0	Average fitness:	701.0	Fitness standard deviation:	82.6982466561414	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
Generation:	27136	Best fitness:	480.0	Average fitness:	651.5	Fitness standard deviation:	70.26912551042598	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A9	A10	A11	A13	A20	A21	A23	A24	A29	A30	A34	A50	A54	A57	A12	A26	A28	A55	A56	A17	A41	A43	A45	A47	A51	A58	A60	
